value_bytes,operations,keys,implementation,workload,repeat,ops_per_second,p50_get_ns,p95_get_ns,p99_get_ns,p999_get_ns,latency_samples,checksum
64,500000,4096,paired-span,get100,0,13594498.883,83,125,167,209,7813,12540530856
64,500000,4096,current-store-copy,get100,0,5403338.993,167,250,292,334,7813,12540530856
64,500000,4096,paired-span-async,get95-put5,0,11408362.330,83,166,167,209,7813,18876926414
64,500000,4096,current-store-copy,get95-put5,0,5302800.965,167,250,292,334,7813,17843017780
64,500000,4096,current-store-copy,get100,1,5435203.542,167,250,292,334,7813,25019580856
64,500000,4096,paired-span,get100,1,13529785.823,83,125,167,209,7813,25019580856
64,500000,4096,current-store-copy,get95-put5,1,5274878.286,167,250,292,334,7813,29697067780
64,500000,4096,paired-span-async,get95-put5,1,11233104.624,83,167,208,250,7813,31355571507
64,500000,4096,paired-span,get100,2,13526613.856,83,125,167,208,7813,37498630856
64,500000,4096,current-store-copy,get100,2,5438736.038,167,250,291,333,7813,37498630856
64,500000,4096,paired-span-async,get95-put5,2,11265437.085,83,167,208,209,7813,43835035531
64,500000,4096,current-store-copy,get95-put5,2,5264072.181,167,250,292,334,7813,41551117780
64,500000,4096,current-store-copy,get100,3,5407505.096,167,250,292,334,7813,49977680856
64,500000,4096,paired-span,get100,3,13490588.628,83,125,167,208,7813,49977680856
64,500000,4096,current-store-copy,get95-put5,3,5267748.655,167,250,292,334,7813,53405167780
64,500000,4096,paired-span-async,get95-put5,3,11354239.182,83,166,167,250,7813,56313912508
64,500000,4096,paired-span,get100,4,13546388.034,83,125,167,209,7813,62456730856
64,500000,4096,current-store-copy,get100,4,5365874.400,167,250,292,334,7813,62456730856
64,500000,4096,paired-span-async,get95-put5,4,11300967.363,83,167,208,250,7813,68792793726
64,500000,4096,current-store-copy,get95-put5,4,5266828.486,167,250,292,334,7813,65259217780
64,500000,4096,current-store-copy,get100,5,5422525.461,167,250,291,334,7813,74935780856
64,500000,4096,paired-span,get100,5,13533585.284,83,125,167,208,7813,74935780856
64,500000,4096,current-store-copy,get95-put5,5,5272213.171,167,250,292,334,7813,77113267780
64,500000,4096,paired-span-async,get95-put5,5,11343323.565,83,167,208,250,7813,81271469810
64,500000,4096,paired-span,get100,6,13576841.406,83,125,166,208,7813,87414830856
64,500000,4096,current-store-copy,get100,6,5346564.298,167,250,292,334,7813,87414830856
64,500000,4096,paired-span-async,get95-put5,6,11061803.980,83,167,208,250,7813,93751237037
64,500000,4096,current-store-copy,get95-put5,6,5232556.582,167,250,292,334,7813,88967317780
1024,500000,4096,paired-span,get100,0,13149950.091,83,125,167,209,7813,13020530856
1024,500000,4096,current-store-copy,get100,0,2386835.647,416,500,542,834,7813,13020530856
1024,500000,4096,paired-span-async,get95-put5,0,10915252.907,83,167,208,250,7813,19332449769
1024,500000,4096,current-store-copy,get95-put5,0,2382133.045,416,459,500,542,7813,18299017780
1024,500000,4096,current-store-copy,get100,1,2413365.209,416,459,500,542,7813,25499580856
1024,500000,4096,paired-span,get100,1,13187305.899,84,125,167,209,7813,25499580856
1024,500000,4096,current-store-copy,get95-put5,1,2343115.254,416,459,500,542,7813,30153067780
1024,500000,4096,paired-span-async,get95-put5,1,10898281.953,83,167,208,250,7813,31811548714
1024,500000,4096,paired-span,get100,2,13433382.299,83,125,167,208,7813,37978630856
1024,500000,4096,current-store-copy,get100,2,2399630.465,416,459,541,750,7813,37978630856
1024,500000,4096,paired-span-async,get95-put5,2,11201678.675,83,166,167,209,7813,44290802767
1024,500000,4096,current-store-copy,get95-put5,2,2391848.584,416,459,500,542,7813,42007117780
1024,500000,4096,current-store-copy,get100,3,2400891.683,416,459,500,542,7813,50457680856
1024,500000,4096,paired-span,get100,3,13363862.096,83,125,167,208,7813,50457680856
1024,500000,4096,current-store-copy,get95-put5,3,2386656.205,416,459,500,1375,7813,53861167780
1024,500000,4096,paired-span-async,get95-put5,3,11083596.944,83,167,167,250,7813,56769934437
1024,500000,4096,paired-span,get100,4,13458301.378,83,125,167,209,7813,62936730856
1024,500000,4096,current-store-copy,get100,4,2419344.603,416,459,500,584,7813,62936730856
1024,500000,4096,paired-span-async,get95-put5,4,10854188.372,83,167,209,292,7813,69248841294
1024,500000,4096,current-store-copy,get95-put5,4,2360790.566,416,459,500,542,7813,65715217780
1024,500000,4096,current-store-copy,get100,5,2417565.548,416,459,500,542,7813,75415780856
1024,500000,4096,paired-span,get100,5,13368656.175,83,125,167,209,7813,75415780856
1024,500000,4096,current-store-copy,get95-put5,5,2383090.535,416,459,500,542,7813,77569267780
1024,500000,4096,paired-span-async,get95-put5,5,10627312.397,83,167,209,250,7813,81727769027
1024,500000,4096,paired-span,get100,6,13087306.627,84,125,167,209,7813,87894830856
1024,500000,4096,current-store-copy,get100,6,2377564.352,416,459,500,666,7813,87894830856
1024,500000,4096,paired-span-async,get95-put5,6,10681887.245,83,167,209,250,7813,94206991669
1024,500000,4096,current-store-copy,get95-put5,6,2400609.267,416,459,500,625,7813,89423317780
