value_bytes,operations,keys,implementation,workload,repeat,ops_per_second,p50_get_ns,p95_get_ns,p99_get_ns,p999_get_ns,latency_samples,checksum
64,500000,4096,paired-span,get100,0,14976785.982,83,125,166,167,7813,12540530856
64,500000,4096,current-store-copy,get100,0,5413191.096,167,250,292,375,7813,12540530856
64,500000,4096,paired-span-async,get95-put5,0,1635005.686,42,84,125,167,7813,18767552584
64,500000,4096,current-store-copy,get95-put5,0,5386276.844,167,250,292,334,7813,17843017780
64,500000,4096,current-store-copy,get100,1,5491249.485,167,250,292,334,7813,25019580856
64,500000,4096,paired-span,get100,1,14992672.331,83,125,166,167,7813,25019580856
64,500000,4096,current-store-copy,get95-put5,1,5377941.566,167,250,292,334,7813,29697067780
64,500000,4096,paired-span-async,get95-put5,1,1633664.824,42,84,125,167,7813,31246602584
64,500000,4096,paired-span,get100,2,14866830.220,83,125,166,208,7813,37498630856
64,500000,4096,current-store-copy,get100,2,5476806.142,167,250,292,334,7813,37498630856
64,500000,4096,paired-span-async,get95-put5,2,1627685.630,42,84,125,167,7813,43725652584
64,500000,4096,current-store-copy,get95-put5,2,5358757.680,167,250,292,334,7813,41551117780
64,500000,4096,current-store-copy,get100,3,5458170.156,167,250,292,334,7813,49977680856
64,500000,4096,paired-span,get100,3,14977925.982,83,125,166,167,7813,49977680856
64,500000,4096,current-store-copy,get95-put5,3,5306306.545,167,250,292,334,7813,53405167780
64,500000,4096,paired-span-async,get95-put5,3,1628115.163,42,84,125,167,7813,56204702584
64,500000,4096,paired-span,get100,4,14970489.273,83,125,166,167,7813,62456730856
64,500000,4096,current-store-copy,get100,4,5453189.613,167,250,292,334,7813,62456730856
64,500000,4096,paired-span-async,get95-put5,4,1656973.834,42,84,125,167,7813,68683752584
64,500000,4096,current-store-copy,get95-put5,4,5339113.814,167,250,292,334,7813,65259217780
64,500000,4096,current-store-copy,get100,5,5383795.027,208,250,292,334,7813,74935780856
64,500000,4096,paired-span,get100,5,14933731.566,83,125,166,208,7813,74935780856
64,500000,4096,current-store-copy,get95-put5,5,5279833.387,167,250,292,334,7813,77113267780
64,500000,4096,paired-span-async,get95-put5,5,1625249.666,42,84,125,167,7813,81162802584
64,500000,4096,paired-span,get100,6,14950793.053,83,125,166,208,7813,87414830856
64,500000,4096,current-store-copy,get100,6,5389673.386,208,250,292,334,7813,87414830856
64,500000,4096,paired-span-async,get95-put5,6,1620346.150,42,84,125,167,7813,93641852584
64,500000,4096,current-store-copy,get95-put5,6,5263838.980,167,250,292,334,7813,88967317780
1024,500000,4096,paired-span,get100,0,14982806.929,83,125,167,167,7813,13020530856
1024,500000,4096,current-store-copy,get100,0,2454925.530,416,459,542,1417,7813,13020530856
1024,500000,4096,paired-span-async,get95-put5,0,580979.740,42,125,167,209,7813,19223552584
1024,500000,4096,current-store-copy,get95-put5,0,2415533.329,375,459,542,1000,7813,18299017780
1024,500000,4096,current-store-copy,get100,1,2441491.678,416,459,542,709,7813,25499580856
1024,500000,4096,paired-span,get100,1,14955413.873,83,125,166,167,7813,25499580856
1024,500000,4096,current-store-copy,get95-put5,1,2379337.830,416,459,542,708,7813,30153067780
1024,500000,4096,paired-span-async,get95-put5,1,520889.922,42,167,250,375,7813,31702602584
1024,500000,4096,paired-span,get100,2,14921550.100,83,125,167,209,7813,37978630856
1024,500000,4096,current-store-copy,get100,2,2356686.922,417,541,667,959,7813,37978630856
1024,500000,4096,paired-span-async,get95-put5,2,520974.747,42,167,250,417,7813,44181652584
1024,500000,4096,current-store-copy,get95-put5,2,2402920.510,375,459,500,708,7813,42007117780
1024,500000,4096,current-store-copy,get100,3,2456092.230,416,459,500,542,7813,50457680856
1024,500000,4096,paired-span,get100,3,14919806.043,83,125,167,208,7813,50457680856
1024,500000,4096,current-store-copy,get95-put5,3,2409412.615,375,458,500,542,7813,53861167780
1024,500000,4096,paired-span-async,get95-put5,3,593566.481,42,125,125,209,7813,56660702584
1024,500000,4096,paired-span,get100,4,14960000.400,83,125,166,167,7813,62936730856
1024,500000,4096,current-store-copy,get100,4,2437203.419,416,459,500,1166,7813,62936730856
1024,500000,4096,paired-span-async,get95-put5,4,602278.117,42,125,166,209,7813,69139752584
1024,500000,4096,current-store-copy,get95-put5,4,2388128.137,375,459,500,625,7813,65715217780
1024,500000,4096,current-store-copy,get100,5,2445832.454,416,459,500,667,7813,75415780856
1024,500000,4096,paired-span,get100,5,14932560.822,83,125,166,167,7813,75415780856
1024,500000,4096,current-store-copy,get95-put5,5,2408407.748,375,459,500,542,7813,77569267780
1024,500000,4096,paired-span-async,get95-put5,5,600599.969,42,125,125,209,7813,81618802584
1024,500000,4096,paired-span,get100,6,14939755.436,83,125,167,208,7813,87894830856
1024,500000,4096,current-store-copy,get100,6,2466638.711,416,459,500,666,7813,87894830856
1024,500000,4096,paired-span-async,get95-put5,6,601513.137,42,125,125,208,7813,94097852584
1024,500000,4096,current-store-copy,get95-put5,6,2437462.334,375,459,500,667,7813,89423317780
