# preliminary_before_cached_index_cacheline_fix; retained as sensitivity history
value_bytes,operations,keys,implementation,workload,repeat,ops_per_second,p50_get_ns,p95_get_ns,p99_get_ns,p999_get_ns,latency_samples,checksum
64,500000,4096,paired-span,get100,0,14920882.171,83,125,166,167,7813,12540530856
64,500000,4096,current-store-copy,get100,0,5533054.467,167,250,292,416,7813,12540530856
64,500000,4096,paired-span-async,get95-put5,0,1654500.797,42,84,125,167,7813,18767552584
64,500000,4096,current-store-copy,get95-put5,0,5328393.359,167,250,292,334,7813,17843017780
64,500000,4096,current-store-copy,get100,1,5410047.811,167,250,292,334,7813,25019580856
64,500000,4096,paired-span,get100,1,14834997.884,83,125,167,209,7813,25019580856
64,500000,4096,current-store-copy,get95-put5,1,5352593.134,167,250,292,334,7813,29697067780
64,500000,4096,paired-span-async,get95-put5,1,1662202.727,42,84,125,167,7813,31246602584
64,500000,4096,paired-span,get100,2,14841548.071,83,125,166,167,7813,37498630856
64,500000,4096,current-store-copy,get100,2,5435063.223,167,250,292,334,7813,37498630856
64,500000,4096,paired-span-async,get95-put5,2,1625018.573,42,84,125,167,7813,43725652584
64,500000,4096,current-store-copy,get95-put5,2,5298600.400,167,250,292,375,7813,41551117780
64,500000,4096,current-store-copy,get100,3,5395605.819,167,250,292,334,7813,49977680856
64,500000,4096,paired-span,get100,3,14828856.314,83,125,166,208,7813,49977680856
64,500000,4096,current-store-copy,get95-put5,3,5287324.250,167,250,292,334,7813,53405167780
64,500000,4096,paired-span-async,get95-put5,3,1640531.857,42,84,125,167,7813,56204702584
64,500000,4096,paired-span,get100,4,14900317.028,83,125,166,208,7813,62456730856
64,500000,4096,current-store-copy,get100,4,5388458.441,167,250,292,375,7813,62456730856
64,500000,4096,paired-span-async,get95-put5,4,1632534.453,42,84,125,167,7813,68683752584
64,500000,4096,current-store-copy,get95-put5,4,5387928.596,167,250,292,375,7813,65259217780
64,500000,4096,current-store-copy,get100,5,5552930.809,167,250,292,334,7813,74935780856
64,500000,4096,paired-span,get100,5,14886435.108,83,125,166,167,7813,74935780856
64,500000,4096,current-store-copy,get95-put5,5,5434730.920,167,250,292,334,7813,77113267780
64,500000,4096,paired-span-async,get95-put5,5,1637730.470,42,84,125,167,7813,81162802584
64,500000,4096,paired-span,get100,6,14897190.762,83,125,166,167,7813,87414830856
64,500000,4096,current-store-copy,get100,6,5465506.299,167,250,292,375,7813,87414830856
