implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.022393	893120	1119.67	1333.00	1708.00	83.00	250.00	252444	46	0	22	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.018871	1059851	943.53	1125.00	1458.00	83.00	250.00	224942	29	0	29	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.018026	1109521	901.29	1084.00	1375.00	83.00	209.00	215262	18	0	18	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.022449	890925	1122.43	1333.00	1667.00	83.00	250.00	255802	84	0	26	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.024451	817965	1222.55	1375.00	1750.00	83.00	250.00	291019	31	0	15	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.021121	946916	1056.06	1250.00	1542.00	83.00	250.00	252926	92	0	17	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.020943	954958	1047.17	1208.00	1542.00	83.00	209.00	267872	65	0	26	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.025504	784189	1275.20	1416.00	1833.00	83.00	250.00	306189	112	0	27	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.025871	773060	1293.56	1417.00	1750.00	83.00	250.00	311911	42	0	24	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.021754	919357	1087.72	1209.00	1584.00	83.00	250.00	273106	75	0	17	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.020758	963492	1037.89	1208.00	1500.00	83.00	209.00	268280	34	0	14	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.025828	774363	1291.38	1417.00	1792.00	83.00	250.00	311833	70	0	23	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.024245	824902	1212.26	1334.00	1667.00	83.00	209.00	307625	38	0	23	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.021835	915976	1091.73	1250.00	1625.00	83.00	250.00	274625	68	0	22	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.021973	910227	1098.63	1291.00	1709.00	83.00	250.00	276945	74	0	22	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.026393	757786	1319.63	1458.00	1875.00	83.00	250.00	314971	75	0	15	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.025670	779117	1283.50	1417.00	1750.00	83.00	250.00	308382	33	0	13	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.022321	896034	1116.03	1292.00	1583.00	83.00	250.00	276783	94	0	25	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.021833	916060	1091.63	1250.00	1583.00	83.00	250.00	275089	43	0	15	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.023998	833397	1199.91	1333.00	1708.00	83.00	250.00	281997	16	0	10	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.023985	833849	1199.26	1334.00	1833.00	83.00	250.00	280305	49	0	18	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.023490	851420	1174.51	1375.00	2000.00	83.00	250.00	288472	43	0	11	unavailable	-1	unavailable	-1	40000
