implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.016520	1210684	825.98	1000.00	1417.00	3686904	99	0	22	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.015680	1275537	783.98	1000.00	2417.00	3847715	32	0	29	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.015531	1287757	776.54	959.00	2584.00	3832834	7	0	10	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.016800	1190497	839.99	1000.00	2042.00	3829493	8	0	11	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.016702	1197470	835.09	1000.00	1416.00	3811674	5	0	8	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.015565	1284920	778.26	1000.00	1583.00	3850414	6	0	9	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.016083	1243585	804.13	1042.00	1625.00	3956817	4	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.016684	1198720	834.22	1000.00	1500.00	3746438	30	0	27	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.016948	1180112	847.38	1041.00	1500.00	3852502	5	0	8	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.015379	1300436	768.97	1000.00	1625.00	3793020	5	0	8	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.015998	1250127	799.92	1000.00	1500.00	3817769	20	0	17	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.017208	1162228	860.42	1042.00	1375.00	3935214	122	0	21	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.017407	1148936	870.37	1083.00	1584.00	4027171	133	0	24	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.015786	1266932	789.31	1000.00	1459.00	3767226	258	0	27	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.015173	1318160	758.63	958.00	1375.00	3540600	362	0	28	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.017160	1165524	857.98	1000.00	1417.00	3965322	39	0	20	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.016245	1231161	812.24	1000.00	1334.00	3650090	169	0	28	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.015956	1253457	797.79	1000.00	1375.00	3830676	155	0	23	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.015384	1300091	769.18	959.00	1458.00	3739277	288	0	29	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.016332	1224577	816.61	1000.00	1334.00	3655863	92	0	28	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.017252	1159300	862.59	1041.00	1458.00	3912488	51	0	26	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.016156	1237895	807.82	1041.00	1375.00	4021348	5	0	8	unavailable	-1	unavailable	-1	40000
