implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.007	2874407	347.90	0	0	200010000
direct_ring	0	0.006	3260914	306.66	20000	19998	200010000
direct_ring	1	0.006	3253995	307.31	20000	19998	200010000
make_shared	1	0.007	2811440	355.69	0	0	200010000
make_shared	2	0.007	2794093	357.90	0	0	200010000
direct_ring	2	0.006	3234044	309.21	20000	19998	200010000
direct_ring	3	0.006	3232497	309.36	20000	19998	200010000
make_shared	3	0.007	2793069	358.03	0	0	200010000
make_shared	4	0.007	2778421	359.92	0	0	200010000
direct_ring	4	0.006	3267796	306.02	20000	19998	200010000
direct_ring	5	0.006	3264307	306.34	20000	19998	200010000
make_shared	5	0.007	2791071	358.29	0	0	200010000
make_shared	6	0.007	2790260	358.39	0	0	200010000
direct_ring	6	0.006	3277189	305.14	20000	19998	200010000
direct_ring	7	0.006	3275019	305.34	20000	19998	200010000
make_shared	7	0.007	2784433	359.14	0	0	200010000
make_shared	8	0.007	2797154	357.51	0	0	200010000
direct_ring	8	0.006	3301056	302.93	20000	19998	200010000
direct_ring	9	0.006	3306901	302.40	20000	19998	200010000
make_shared	9	0.007	2781061	359.57	0	0	200010000
make_shared	10	0.007	2788428	358.62	0	0	200010000
direct_ring	10	0.006	3278129	305.05	20000	19998	200010000
