implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.007	2978370	335.75	0	0	200010000
direct_ring	0	0.006	3487206	286.76	20000	19998	200010000
direct_slot_pool	0	0.006	3187950	313.68	20001	19999	200010000
direct_slot_pool	1	0.006	3193103	313.18	20001	19999	200010000
direct_ring	1	0.006	3483688	287.05	20000	19998	200010000
make_shared	1	0.007	2964775	337.29	0	0	200010000
make_shared	2	0.007	2973370	336.32	0	0	200010000
direct_ring	2	0.006	3473881	287.86	20000	19998	200010000
direct_slot_pool	2	0.006	3194761	313.01	20001	19999	200010000
direct_slot_pool	3	0.006	3200960	312.41	20001	19999	200010000
direct_ring	3	0.006	3475340	287.74	20000	19998	200010000
make_shared	3	0.007	2965966	337.16	0	0	200010000
make_shared	4	0.007	2974144	336.23	0	0	200010000
direct_ring	4	0.006	3464953	288.60	20000	19998	200010000
direct_slot_pool	4	0.006	3184777	313.99	20001	19999	200010000
direct_slot_pool	5	0.006	3177735	314.69	20001	19999	200010000
direct_ring	5	0.006	3477984	287.52	20000	19998	200010000
make_shared	5	0.007	2966681	337.08	0	0	200010000
make_shared	6	0.007	2964226	337.36	0	0	200010000
direct_ring	6	0.006	3471921	288.02	20000	19998	200010000
direct_slot_pool	6	0.006	3186299	313.84	20001	19999	200010000
direct_slot_pool	7	0.006	3184016	314.07	20001	19999	200010000
direct_ring	7	0.006	3459310	289.07	20000	19998	200010000
make_shared	7	0.007	2964830	337.29	0	0	200010000
make_shared	8	0.007	2963713	337.41	0	0	200010000
direct_ring	8	0.006	3468835	288.28	20000	19998	200010000
direct_slot_pool	8	0.006	3180662	314.40	20001	19999	200010000
