implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.007	3059488	326.85	0	0	200010000
fixed_shell	0	0.007	2927133	341.63	20000	19998	200010000
owning_pool	0	0.008	2570846	388.98	20000	19998	200010000
inline_pool	0	0.007	2772019	360.75	20000	19998	200010000
inline_pool	1	0.007	2686953	372.17	20000	19998	200010000
owning_pool	1	0.008	2514432	397.70	20000	19998	200010000
fixed_shell	1	0.007	2771283	360.84	20000	19998	200010000
make_shared	1	0.007	2959711	337.87	0	0	200010000
make_shared	2	0.007	2965141	337.25	0	0	200010000
fixed_shell	2	0.007	2769971	361.01	20000	19998	200010000
owning_pool	2	0.008	2530124	395.24	20000	19998	200010000
inline_pool	2	0.007	2686171	372.28	20000	19998	200010000
inline_pool	3	0.007	2699268	370.47	20000	19998	200010000
owning_pool	3	0.008	2494206	400.93	20000	19998	200010000
fixed_shell	3	0.007	2760683	362.23	20000	19998	200010000
make_shared	3	0.007	2944063	339.67	0	0	200010000
make_shared	4	0.007	2942096	339.89	0	0	200010000
fixed_shell	4	0.007	2765662	361.58	20000	19998	200010000
owning_pool	4	0.008	2535818	394.35	20000	19998	200010000
inline_pool	4	0.007	2707856	369.30	20000	19998	200010000
inline_pool	5	0.007	2771523	360.81	20000	19998	200010000
owning_pool	5	0.008	2572003	388.80	20000	19998	200010000
fixed_shell	5	0.007	2794272	357.88	20000	19998	200010000
make_shared	5	0.007	2953901	338.54	0	0	200010000
make_shared	6	0.007	2951848	338.77	0	0	200010000
fixed_shell	6	0.007	2802445	356.83	20000	19998	200010000
owning_pool	6	0.008	2573064	388.64	20000	19998	200010000
inline_pool	6	0.007	2752089	363.36	20000	19998	200010000
inline_pool	7	0.007	2767224	361.37	20000	19998	200010000
owning_pool	7	0.008	2575508	388.27	20000	19998	200010000
fixed_shell	7	0.007	2773444	360.56	20000	19998	200010000
make_shared	7	0.007	2971639	336.51	0	0	200010000
make_shared	8	0.007	2964555	337.32	0	0	200010000
fixed_shell	8	0.007	2743516	364.50	20000	19998	200010000
owning_pool	8	0.008	2472850	404.39	20000	19998	200010000
inline_pool	8	0.007	2683273	372.68	20000	19998	200010000
inline_pool	9	0.007	2744394	364.38	20000	19998	200010000
owning_pool	9	0.008	2552241	391.81	20000	19998	200010000
fixed_shell	9	0.007	2735978	365.50	20000	19998	200010000
make_shared	9	0.007	2913594	343.22	0	0	200010000
make_shared	10	0.007	2909849	343.66	0	0	200010000
fixed_shell	10	0.007	2718453	367.86	20000	19998	200010000
owning_pool	10	0.008	2561530	390.39	20000	19998	200010000
inline_pool	10	0.007	2744880	364.31	20000	19998	200010000
