implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.007	3059781	326.82	0	0	200010000
fixed_shell	0	0.007	2988513	334.61	20000	19998	200010000
fixed_shell	1	0.007	3010329	332.19	20000	19998	200010000
make_shared	1	0.007	3068622	325.88	0	0	200010000
make_shared	2	0.007	3069132	325.82	0	0	200010000
fixed_shell	2	0.007	3017198	331.43	20000	19998	200010000
fixed_shell	3	0.007	2927793	341.55	20000	19998	200010000
make_shared	3	0.007	3035535	329.43	0	0	200010000
make_shared	4	0.007	2888382	346.21	0	0	200010000
fixed_shell	4	0.007	2846351	351.33	20000	19998	200010000
fixed_shell	5	0.007	2836611	352.53	20000	19998	200010000
make_shared	5	0.007	2910379	343.60	0	0	200010000
make_shared	6	0.007	2915115	343.04	0	0	200010000
fixed_shell	6	0.007	2815778	355.14	20000	19998	200010000
fixed_shell	7	0.007	2832661	353.02	20000	19998	200010000
make_shared	7	0.007	2916816	342.84	0	0	200010000
make_shared	8	0.007	2935241	340.69	0	0	200010000
fixed_shell	8	0.007	2838725	352.27	20000	19998	200010000
fixed_shell	9	0.007	2870144	348.41	20000	19998	200010000
make_shared	9	0.007	2958051	338.06	0	0	200010000
make_shared	10	0.007	2919815	342.49	0	0	200010000
fixed_shell	10	0.007	2849747	350.91	20000	19998	200010000
