implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.016585	1205876	829.27	1000.00	1334.00	0.00	0.00	3409314	4	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.015169	1318508	758.43	959.00	1459.00	0.00	0.00	3174642	32	0	20	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.015243	1312060	762.16	958.00	1292.00	0.00	0.00	3193712	30	0	18	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.016565	1207377	828.24	1000.00	1417.00	0.00	0.00	3465245	13	0	12	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.017455	1145776	872.77	1042.00	1500.00	0.00	0.00	3722122	11	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.015868	1260382	793.41	1042.00	1666.00	0.00	0.00	3325337	40	0	23	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.016415	1218361	820.77	1042.00	1416.00	0.00	0.00	3510263	31	0	26	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.017759	1126197	887.94	1083.00	1625.00	0.00	0.00	3838954	4	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.019632	1018743	981.60	1167.00	1584.00	0.00	0.00	4135604	4	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.016996	1176724	849.82	1125.00	1875.00	0.00	0.00	3551496	53	0	28	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.016379	1221094	818.94	1042.00	1334.00	0.00	0.00	3630294	14	0	17	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.018170	1100685	908.52	1084.00	1542.00	0.00	0.00	3987922	49	0	20	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.018169	1100784	908.44	1083.00	1542.00	0.00	0.00	3956759	20	0	20	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.017266	1158315	863.32	1084.00	1500.00	0.00	0.00	3794959	46	0	34	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.017525	1141238	876.24	1084.00	1542.00	0.00	0.00	3876751	49	0	26	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.019682	1016138	984.12	1167.00	1709.00	0.00	0.00	4440697	1	0	4	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.018438	1084692	921.92	1084.00	1541.00	0.00	0.00	4039863	72	0	16	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.017461	1145432	873.03	1084.00	1583.00	0.00	0.00	3858297	4	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.017591	1136913	879.58	1125.00	1583.00	0.00	0.00	3879300	26	0	15	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.018681	1070585	934.07	1125.00	1500.00	0.00	0.00	4076362	34	0	24	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.019174	1043070	958.71	1125.00	1459.00	0.00	0.00	4253031	24	0	15	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.017355	1152436	867.73	1084.00	1583.00	0.00	0.00	3776234	79	0	30	unavailable	-1	unavailable	-1	40000
