implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.022897	873496	1144.83	1375.00	1834.00	83.00	250.00	265292	436	0	19	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.019376	1032183	968.82	1208.00	1541.00	83.00	250.00	234409	181	0	45	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.019714	1014495	985.71	1250.00	1500.00	83.00	250.00	236776	16	0	19	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.022845	875457	1142.26	1375.00	1834.00	83.00	250.00	263957	80	0	25	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.024096	830016	1204.80	1417.00	1875.00	83.00	250.00	287441	5	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.020489	976126	1024.46	1209.00	1500.00	83.00	250.00	255170	9	0	8	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.020953	954519	1047.65	1250.00	2125.00	83.00	250.00	265061	278	0	41	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.025017	799456	1250.85	1417.00	1875.00	83.00	250.00	301175	5	0	6	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.024878	803908	1243.92	1416.00	1958.00	83.00	250.00	295185	42	0	21	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.021487	930815	1074.33	1250.00	1667.00	83.00	250.00	268611	41	0	17	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.021537	928649	1076.83	1292.00	1625.00	83.00	250.00	267151	25	0	16	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.024628	812074	1231.41	1416.00	1834.00	83.00	250.00	297191	31	0	19	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.024444	818212	1222.18	1416.00	1792.00	83.00	250.00	289444	67	0	42	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.021351	936715	1067.56	1250.00	1583.00	83.00	250.00	269136	22	0	15	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.021834	915996	1091.71	1291.00	1625.00	83.00	250.00	273246	44	0	18	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.025122	796115	1256.10	1417.00	1833.00	83.00	250.00	303502	27	0	15	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.024967	801053	1248.36	1416.00	1750.00	83.00	250.00	301643	8	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.021335	937429	1066.75	1209.00	1542.00	83.00	250.00	268756	9	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.021624	924884	1081.22	1292.00	1708.00	83.00	250.00	271858	13	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.024192	826728	1209.59	1375.00	1708.00	83.00	250.00	288698	62	0	16	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.023929	835815	1196.44	1375.00	1708.00	83.00	250.00	284056	7	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.021326	937839	1066.28	1250.00	1625.00	83.00	250.00	266925	18	0	14	unavailable	-1	unavailable	-1	40000
