implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.007	2967671	336.96	0	0	200010000
fixed_shell	0	0.007	2840119	352.10	20000	19998	200010000
owning_pool	0	0.008	2649840	377.38	20000	19998	200010000
inline_pool	0	0.007	2806624	356.30	20000	19998	200010000
direct_ring	0	0.006	3426295	291.86	20000	19998	200010000
direct_slot_pool	0	0.006	3108245	321.73	20001	19999	200010000
direct_slot_pool	1	0.006	3101116	322.46	20001	19999	200010000
direct_ring	1	0.006	3403145	293.85	20000	19998	200010000
inline_pool	1	0.007	2846418	351.32	20000	19998	200010000
owning_pool	1	0.008	2655234	376.61	20000	19998	200010000
fixed_shell	1	0.007	2838691	352.27	20000	19998	200010000
make_shared	1	0.007	2976209	336.00	0	0	200010000
make_shared	2	0.007	2984945	335.01	0	0	200010000
fixed_shell	2	0.007	2837298	352.45	20000	19998	200010000
owning_pool	2	0.007	2666681	375.00	20000	19998	200010000
inline_pool	2	0.007	2827771	353.64	20000	19998	200010000
direct_ring	2	0.006	3427886	291.73	20000	19998	200010000
direct_slot_pool	2	0.006	3111246	321.41	20001	19999	200010000
direct_slot_pool	3	0.006	3107238	321.83	20001	19999	200010000
direct_ring	3	0.006	3423827	292.07	20000	19998	200010000
inline_pool	3	0.007	2820079	354.60	20000	19998	200010000
owning_pool	3	0.008	2659545	376.00	20000	19998	200010000
fixed_shell	3	0.007	2820709	354.52	20000	19998	200010000
make_shared	3	0.007	2975416	336.09	0	0	200010000
make_shared	4	0.007	2973812	336.27	0	0	200010000
fixed_shell	4	0.007	2826323	353.82	20000	19998	200010000
owning_pool	4	0.008	2664343	375.33	20000	19998	200010000
inline_pool	4	0.007	2845372	351.45	20000	19998	200010000
direct_ring	4	0.006	3411732	293.11	20000	19998	200010000
direct_slot_pool	4	0.006	3118320	320.69	20001	19999	200010000
direct_slot_pool	5	0.006	3121383	320.37	20001	19999	200010000
direct_ring	5	0.006	3405004	293.69	20000	19998	200010000
inline_pool	5	0.007	2836125	352.59	20000	19998	200010000
owning_pool	5	0.008	2661654	375.71	20000	19998	200010000
fixed_shell	5	0.007	2741181	364.81	20000	19998	200010000
make_shared	5	0.007	3011935	332.01	0	0	200010000
make_shared	6	0.007	3024480	330.64	0	0	200010000
fixed_shell	6	0.007	2839951	352.12	20000	19998	200010000
owning_pool	6	0.008	2642109	378.49	20000	19998	200010000
inline_pool	6	0.007	2870281	348.40	20000	19998	200010000
direct_ring	6	0.006	3488322	286.67	20000	19998	200010000
direct_slot_pool	6	0.006	3144819	317.98	20001	19999	200010000
direct_slot_pool	7	0.006	3141567	318.31	20001	19999	200010000
direct_ring	7	0.006	3470540	288.14	20000	19998	200010000
inline_pool	7	0.007	2903162	344.45	20000	19998	200010000
owning_pool	7	0.007	2686968	372.17	20000	19998	200010000
fixed_shell	7	0.007	2856429	350.09	20000	19998	200010000
make_shared	7	0.007	3016970	331.46	0	0	200010000
make_shared	8	0.007	3014791	331.70	0	0	200010000
fixed_shell	8	0.007	2850542	350.81	20000	19998	200010000
owning_pool	8	0.007	2680501	373.06	20000	19998	200010000
inline_pool	8	0.007	2862937	349.29	20000	19998	200010000
direct_ring	8	0.006	3490604	286.48	20000	19998	200010000
direct_slot_pool	8	0.006	3134591	319.02	20001	19999	200010000
direct_slot_pool	9	0.006	3142246	318.24	20001	19999	200010000
direct_ring	9	0.006	3489006	286.61	20000	19998	200010000
inline_pool	9	0.007	2880461	347.17	20000	19998	200010000
owning_pool	9	0.007	2678213	373.38	20000	19998	200010000
fixed_shell	9	0.007	2855987	350.14	20000	19998	200010000
make_shared	9	0.007	3018393	331.30	0	0	200010000
make_shared	10	0.007	3023794	330.71	0	0	200010000
fixed_shell	10	0.007	2857993	349.90	20000	19998	200010000
owning_pool	10	0.007	2683738	372.61	20000	19998	200010000
inline_pool	10	0.007	2761287	362.15	20000	19998	200010000
direct_ring	10	0.006	3342618	299.17	20000	19998	200010000
direct_slot_pool	10	0.007	2985892	334.91	20001	19999	200010000
