# benchmark=glyphastore_durable_compaction
# git_sha=5feccd3-dirty
# storage_mode=durable-periodic;seed_flush_before_measurement=true
# compaction_scope=public Store::compact;one Worker;maintenance disabled
# warmups=1;measured_repeats=5
scenario,repeat,operations,live_keys,value_bytes,compacted,seed_s,compact_ms,reopen_ms,verify_ms,segments_before,segments_after,logical_mib_before,logical_mib_after,logical_mib_reclaimed,allocated_mib_before,allocated_mib_after,allocated_mib_reclaimed,source_records_verified,source_mib_verified,records_copied,copied_mib,records_dropped,expired_records_dropped,pre_intent_ms,publication_lease_ms,transient_metadata_lower_bound_mib,effective_scan_mib_s,copy_mib_s
high-reclaim,1,1024,128,262144,1,0.673557,128.701209,12.928958,29.597334,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,96.412250,32.261167,0.280350,240.941485,240.941485
medium-reclaim,1,1024,512,262144,1,0.680094,350.539750,47.432500,112.778708,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,321.946458,28.562542,0.371902,362.408992,362.408992
low-reclaim,1,1024,768,262144,1,0.650849,490.018667,69.676708,170.211125,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,457.402500,32.583875,0.401199,389.900021,389.900021
copy-heavy,1,1536,1024,262144,1,1.012540,634.214917,88.266542,207.011458,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,606.019625,28.160250,0.493851,401.405991,401.405991
ttl-50,1,1024,1024,262144,1,1.181054,442.554375,46.364875,111.956542,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,406.845416,35.678417,0.493973,576.376225,288.188112
no-gain,1,1024,1024,262144,0,1.149181,134.691834,91.717833,225.367208,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,1020,255.077820,0,0.000000,1020,0,134.648333,0.000000,0.000000,1893.788304,0.000000
medium-reclaim,2,1024,512,262144,1,1.181992,385.754000,46.020542,112.969333,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,348.993208,36.735167,0.371902,329.325833,329.325833
low-reclaim,2,1024,768,262144,1,1.196340,571.129000,70.800959,168.707750,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,535.503083,35.597625,0.401199,334.527381,334.527381
copy-heavy,2,1536,1024,262144,1,1.780649,709.831625,92.084833,223.414875,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,675.283000,34.511459,0.493851,358.645147,358.645147
ttl-50,2,1024,1024,262144,1,1.142641,419.941584,46.418708,112.188792,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,385.648916,34.262208,0.493973,607.412625,303.706312
