implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.017718	1128819	885.88	1042.00	2750.00	0.00	0.00	3674529	434	0	49	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.016391	1220169	819.56	1042.00	2541.00	0.00	0.00	3457716	320	0	38	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.016422	1217900	821.09	1042.00	1583.00	0.00	0.00	3380685	504	0	57	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.017095	1169956	854.73	1042.00	1916.00	0.00	0.00	3606312	352	16	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.017591	1136972	879.53	1083.00	1667.00	0.00	0.00	3686810	178	0	24	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.017011	1175710	850.55	1042.00	2083.00	0.00	0.00	3530912	284	1	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.016786	1191484	839.29	1083.00	2208.00	0.00	0.00	3546300	418	0	42	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.018796	1064059	939.80	1125.00	2375.00	0.00	0.00	3926613	342	2	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.016963	1179031	848.15	1042.00	2375.00	0.00	0.00	3678536	221	0	47	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.017014	1175491	850.71	1084.00	2083.00	0.00	0.00	3638068	173	0	35	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.016878	1184980	843.90	1083.00	1833.00	0.00	0.00	3568401	153	0	33	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.017636	1134036	881.81	1083.00	1833.00	0.00	0.00	3782086	303	4	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.017562	1138852	878.08	1083.00	1708.00	0.00	0.00	3756742	372	0	61	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.017067	1171869	853.34	1083.00	1875.00	0.00	0.00	3609641	189	0	24	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.017532	1140747	876.62	1125.00	1958.00	0.00	0.00	3655697	140	0	23	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.017757	1126345	887.83	1083.00	3000.00	0.00	0.00	3793634	408	18	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.016808	1189910	840.40	1042.00	1750.00	0.00	0.00	3680603	334	35	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.017259	1158816	862.95	1083.00	1792.00	0.00	0.00	3701251	169	0	44	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.017283	1157187	864.16	1083.00	2917.00	0.00	0.00	3694622	318	0	60	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.017566	1138547	878.31	1083.00	4375.00	0.00	0.00	3841541	631	1	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.017933	1115283	896.63	1083.00	2083.00	0.00	0.00	3842760	240	0	27	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.017479	1144233	873.95	1125.00	2209.00	0.00	0.00	3757142	167	0	29	unavailable	-1	unavailable	-1	40000
