implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.022890	873760	1144.48	1334.00	1875.00	83.00	250.00	254976	179	0	43	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.020796	961723	1039.80	1292.00	2333.00	83.00	291.00	227462	93	0	19	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.020383	981206	1019.15	1250.00	2000.00	83.00	291.00	224343	535	8	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.022317	896196	1115.83	1292.00	2125.00	83.00	250.00	243984	255	30	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.023399	854748	1169.94	1375.00	2208.00	83.00	292.00	255346	136	0	31	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.020574	972115	1028.69	1250.00	2583.00	83.00	250.00	231742	916	0	59	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.020821	960563	1041.06	1250.00	1792.00	83.00	250.00	236149	273	0	41	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.022599	885005	1129.94	1333.00	2125.00	83.00	291.00	246767	184	0	26	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.023748	842161	1187.42	1334.00	2000.00	83.00	291.00	256860	334	0	58	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.021548	928175	1077.38	1291.00	1792.00	83.00	250.00	246688	296	6	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.021201	943352	1060.05	1250.00	1875.00	83.00	250.00	249059	186	0	31	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.023859	838243	1192.97	1375.00	2500.00	83.00	291.00	264670	294	0	60	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.022980	870314	1149.01	1334.00	1750.00	83.00	291.00	254433	243	0	50	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.020700	966162	1035.02	1250.00	1875.00	83.00	250.00	242739	95	0	49	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.020537	973848	1026.85	1209.00	2916.00	83.00	250.00	242186	287	0	32	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.022639	883436	1131.94	1333.00	2041.00	83.00	250.00	256496	99	0	45	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.023922	836053	1196.10	1416.00	2416.00	83.00	292.00	258324	351	13	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.021712	921135	1085.62	1333.00	2125.00	83.00	250.00	244657	181	0	39	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.020702	966100	1035.09	1250.00	1917.00	83.00	250.00	245154	178	0	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.022600	884957	1130.00	1333.00	3625.00	83.00	250.00	250704	592	1	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.023998	833397	1199.91	1375.00	2708.00	83.00	292.00	258956	688	8	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.020746	964035	1037.31	1291.00	2000.00	83.00	250.00	236412	279	0	47	unavailable	-1	unavailable	-1	40000
