implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.008	2365208	422.80	0	0	200010000
fixed_shell	0	0.009	2342698	426.86	20000	19998	200010000
owning_pool	0	0.010	2052168	487.29	20000	19998	200010000
inline_pool	0	0.009	2277429	439.09	20000	19998	200010000
direct_ring	0	0.008	2373770	421.27	20000	19998	200010000
direct_slot_pool	0	0.009	2243735	445.69	20001	19999	200010000
direct_slot_pool	1	0.009	2284702	437.69	20001	19999	200010000
direct_ring	1	0.009	2318079	431.39	20000	19998	200010000
inline_pool	1	0.008	2368464	422.21	20000	19998	200010000
owning_pool	1	0.010	2048752	488.10	20000	19998	200010000
fixed_shell	1	0.009	2246644	445.11	20000	19998	200010000
make_shared	1	0.009	2288897	436.89	0	0	200010000
make_shared	2	0.008	2389855	418.44	0	0	200010000
fixed_shell	2	0.009	2196726	455.22	20000	19998	200010000
owning_pool	2	0.010	2098902	476.44	20000	19998	200010000
inline_pool	2	0.009	2261175	442.25	20000	19998	200010000
direct_ring	2	0.009	2316904	431.61	20000	19998	200010000
direct_slot_pool	2	0.009	2182503	458.19	20001	19999	200010000
direct_slot_pool	3	0.009	2227688	448.90	20001	19999	200010000
direct_ring	3	0.008	2381035	419.99	20000	19998	200010000
inline_pool	3	0.008	2358363	424.02	20000	19998	200010000
owning_pool	3	0.009	2137628	467.81	20000	19998	200010000
fixed_shell	3	0.009	2278910	438.81	20000	19998	200010000
make_shared	3	0.008	2399268	416.79	0	0	200010000
make_shared	4	0.008	2359337	423.85	0	0	200010000
fixed_shell	4	0.009	2223334	449.77	20000	19998	200010000
owning_pool	4	0.010	2042423	489.61	20000	19998	200010000
inline_pool	4	0.008	2375356	420.99	20000	19998	200010000
direct_ring	4	0.009	2267327	441.05	20000	19998	200010000
direct_slot_pool	4	0.009	2283420	437.94	20001	19999	200010000
direct_slot_pool	5	0.009	2159866	462.99	20001	19999	200010000
direct_ring	5	0.008	2399292	416.79	20000	19998	200010000
inline_pool	5	0.009	2346523	426.16	20000	19998	200010000
owning_pool	5	0.009	2177908	459.16	20000	19998	200010000
fixed_shell	5	0.009	2304745	433.89	20000	19998	200010000
make_shared	5	0.008	2424904	412.39	0	0	200010000
make_shared	6	0.008	2363473	423.11	0	0	200010000
fixed_shell	6	0.009	2218412	450.77	20000	19998	200010000
owning_pool	6	0.009	2113560	473.14	20000	19998	200010000
inline_pool	6	0.009	2279105	438.77	20000	19998	200010000
direct_ring	6	0.008	2407415	415.38	20000	19998	200010000
direct_slot_pool	6	0.009	2202239	454.08	20001	19999	200010000
direct_slot_pool	7	0.009	2271179	440.30	20001	19999	200010000
direct_ring	7	0.009	2314268	432.10	20000	19998	200010000
inline_pool	7	0.009	2330866	429.02	20000	19998	200010000
owning_pool	7	0.010	2048140	488.25	20000	19998	200010000
fixed_shell	7	0.009	2246718	445.09	20000	19998	200010000
make_shared	7	0.009	2329713	429.24	0	0	200010000
make_shared	8	0.008	2387252	418.89	0	0	200010000
fixed_shell	8	0.009	2152495	464.58	20000	19998	200010000
owning_pool	8	0.010	2095246	477.27	20000	19998	200010000
inline_pool	8	0.009	2295080	435.71	20000	19998	200010000
direct_ring	8	0.009	2253553	443.74	20000	19998	200010000
direct_slot_pool	8	0.009	2122175	471.21	20001	19999	200010000
direct_slot_pool	9	0.010	2088664	478.77	20001	19999	200010000
direct_ring	9	0.009	2288755	436.92	20000	19998	200010000
inline_pool	9	0.009	2294028	435.91	20000	19998	200010000
owning_pool	9	0.009	2178788	458.97	20000	19998	200010000
fixed_shell	9	0.009	2276068	439.35	20000	19998	200010000
make_shared	9	0.008	2443482	409.25	0	0	200010000
make_shared	10	0.008	2363345	423.13	0	0	200010000
fixed_shell	10	0.009	2289170	436.84	20000	19998	200010000
owning_pool	10	0.009	2126415	470.27	20000	19998	200010000
inline_pool	10	0.008	2424671	412.43	20000	19998	200010000
direct_ring	10	0.009	2248876	444.67	20000	19998	200010000
direct_slot_pool	10	0.010	2086793	479.20	20001	19999	200010000
