implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.017547	1139796	877.35	1042.00	1500.00	0.00	0.00	3643160	3	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.017905	1117022	895.24	1042.00	1708.00	0.00	0.00	3733304	2	0	5	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.017938	1114926	896.92	1083.00	1542.00	0.00	0.00	3775149	33	0	20	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.017484	1143881	874.22	1042.00	1458.00	0.00	0.00	3607113	56	0	22	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.017765	1125836	888.23	1042.00	1459.00	0.00	0.00	3718539	49	0	16	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.018449	1084048	922.47	1084.00	1459.00	0.00	0.00	3913992	4	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.018873	1059713	943.65	1125.00	1459.00	0.00	0.00	4041893	36	0	14	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.018218	1097833	910.89	1083.00	1459.00	0.00	0.00	3883335	3	0	6	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.018422	1085678	921.08	1125.00	1625.00	0.00	0.00	3877242	379	0	60	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.018201	1098821	910.07	1125.00	1667.00	0.00	0.00	3953248	34	0	21	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.018573	1076856	928.63	1125.00	1667.00	0.00	0.00	4011181	440	0	58	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.017896	1117584	894.79	1083.00	1584.00	0.00	0.00	3739628	210	2	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.016688	1198460	834.40	1041.00	1375.00	0.00	0.00	3597303	31	0	12	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.018755	1066408	937.73	1125.00	1750.00	0.00	0.00	4004978	53	0	23	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.019119	1046073	955.96	1125.00	1541.00	0.00	0.00	4112397	71	0	22	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.018316	1091949	915.79	1083.00	1500.00	0.00	0.00	3939782	76	0	22	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.016909	1182799	845.45	1042.00	1459.00	0.00	0.00	3660474	42	0	21	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.018958	1054945	947.92	1125.00	1625.00	0.00	0.00	4088197	20	0	14	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.018535	1079020	926.77	1084.00	1500.00	0.00	0.00	3944719	13	0	12	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.018492	1081529	924.62	1083.00	1583.00	0.00	0.00	3892477	248	0	42	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.017267	1158268	863.36	1042.00	1416.00	0.00	0.00	3793810	51	0	16	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.018813	1063116	940.63	1125.00	1666.00	0.00	0.00	4035430	31	0	13	unavailable	-1	unavailable	-1	40000
