implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.024742	808331	1237.12	1500.00	1916.00	83.00	292.00	272610	63	0	12	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.021943	911449	1097.15	1375.00	1667.00	83.00	250.00	247977	29	0	17	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.020401	980328	1020.07	1250.00	1542.00	83.00	209.00	251814	7	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.022067	906319	1103.36	1292.00	1750.00	83.00	250.00	260032	6	0	6	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.023059	867345	1152.94	1417.00	1625.00	83.00	291.00	255968	21	0	17	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.021474	931361	1073.70	1333.00	1666.00	83.00	250.00	249161	5	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.021742	919894	1087.08	1333.00	1667.00	83.00	250.00	253799	41	0	13	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.025540	783093	1276.99	1458.00	4042.00	83.00	250.00	281949	28	0	13	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.024343	821584	1217.16	1459.00	1792.00	83.00	250.00	278121	56	0	24	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.021897	913355	1094.86	1334.00	1708.00	83.00	250.00	258522	12	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.021995	909294	1099.75	1333.00	1625.00	83.00	250.00	256841	109	0	42	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.024243	824985	1212.14	1458.00	3292.00	83.00	292.00	245961	417	0	38	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.024699	809760	1234.93	1458.00	3042.00	83.00	250.00	265258	1019	3	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.020824	960438	1041.19	1333.00	2667.00	83.00	250.00	210676	853	6	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.022962	871014	1148.09	1292.00	3709.00	83.00	291.00	224823	1470	4	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.025226	792825	1261.31	1416.00	3125.00	83.00	250.00	241865	1409	314	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.025847	773770	1292.37	1417.00	3375.00	83.00	458.00	231018	1689	633	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.022112	904496	1105.59	1292.00	3209.00	83.00	250.00	217789	1124	45	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.025805	775040	1290.26	1292.00	3000.00	83.00	500.00	229559	1425	294	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.039019	512573	1950.94	1500.00	4125.00	83.00	334.00	397720	1718	163	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.038745	516200	1937.24	1417.00	5083.00	83.00	541.00	257060	2191	186	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.073406	272458	3670.29	1416.00	4417.00	83.00	250.00	733996	2476	90	65	unavailable	-1	unavailable	-1	40000
