implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.008	2402980	416.15	0	0	200010000
fixed_shell	0	0.008	2363612	423.08	20000	19998	200010000
owning_pool	0	0.009	2184052	457.86	20000	19998	200010000
inline_pool	0	0.009	2335369	428.20	20000	19998	200010000
direct_ring	0	0.009	2339763	427.39	20000	19998	200010000
direct_slot_pool	0	0.009	2235574	447.31	20001	19999	200010000
direct_slot_pool	1	0.009	2230297	448.37	20001	19999	200010000
direct_ring	1	0.008	2355921	424.46	20000	19998	200010000
inline_pool	1	0.009	2334846	428.29	20000	19998	200010000
owning_pool	1	0.009	2193544	455.88	20000	19998	200010000
fixed_shell	1	0.008	2373500	421.32	20000	19998	200010000
make_shared	1	0.008	2398993	416.84	0	0	200010000
make_shared	2	0.008	2399316	416.79	0	0	200010000
fixed_shell	2	0.008	2359917	423.74	20000	19998	200010000
owning_pool	2	0.009	2205203	453.47	20000	19998	200010000
inline_pool	2	0.009	2346224	426.22	20000	19998	200010000
direct_ring	2	0.008	2355563	424.53	20000	19998	200010000
direct_slot_pool	2	0.009	2218186	450.82	20001	19999	200010000
direct_slot_pool	3	0.009	2219581	450.54	20001	19999	200010000
direct_ring	3	0.009	2352307	425.11	20000	19998	200010000
inline_pool	3	0.009	2322667	430.54	20000	19998	200010000
owning_pool	3	0.009	2191411	456.33	20000	19998	200010000
fixed_shell	3	0.008	2362379	423.30	20000	19998	200010000
make_shared	3	0.008	2404291	415.92	0	0	200010000
make_shared	4	0.008	2395305	417.48	0	0	200010000
fixed_shell	4	0.009	2342640	426.87	20000	19998	200010000
owning_pool	4	0.009	2225488	449.34	20000	19998	200010000
inline_pool	4	0.008	2394827	417.57	20000	19998	200010000
direct_ring	4	0.008	2407692	415.34	20000	19998	200010000
direct_slot_pool	4	0.009	2274461	439.66	20001	19999	200010000
direct_slot_pool	5	0.009	2275033	439.55	20001	19999	200010000
direct_ring	5	0.008	2391391	418.17	20000	19998	200010000
inline_pool	5	0.008	2397351	417.13	20000	19998	200010000
owning_pool	5	0.009	2232350	447.96	20000	19998	200010000
fixed_shell	5	0.008	2399124	416.82	20000	19998	200010000
make_shared	5	0.008	2452496	407.75	0	0	200010000
make_shared	6	0.008	2452934	407.67	0	0	200010000
fixed_shell	6	0.008	2401188	416.46	20000	19998	200010000
owning_pool	6	0.009	2237105	447.01	20000	19998	200010000
inline_pool	6	0.008	2390974	418.24	20000	19998	200010000
direct_ring	6	0.008	2434287	410.80	20000	19998	200010000
direct_slot_pool	6	0.009	2294137	435.89	20001	19999	200010000
direct_slot_pool	7	0.009	2301573	434.49	20001	19999	200010000
direct_ring	7	0.008	2448817	408.36	20000	19998	200010000
inline_pool	7	0.008	2409759	414.98	20000	19998	200010000
owning_pool	7	0.009	2155811	463.86	20000	19998	200010000
fixed_shell	7	0.009	2316591	431.67	20000	19998	200010000
make_shared	7	0.009	2346362	426.19	0	0	200010000
make_shared	8	0.009	2342366	426.92	0	0	200010000
fixed_shell	8	0.009	2321061	430.84	20000	19998	200010000
owning_pool	8	0.009	2137523	467.83	20000	19998	200010000
inline_pool	8	0.009	2295135	435.70	20000	19998	200010000
direct_ring	8	0.009	2284583	437.72	20000	19998	200010000
direct_slot_pool	8	0.009	2171798	460.45	20001	19999	200010000
direct_slot_pool	9	0.009	2155250	463.98	20001	19999	200010000
direct_ring	9	0.009	2280036	438.59	20000	19998	200010000
inline_pool	9	0.009	2289072	436.86	20000	19998	200010000
owning_pool	9	0.009	2131543	469.14	20000	19998	200010000
fixed_shell	9	0.009	2306982	433.47	20000	19998	200010000
make_shared	9	0.009	2333790	428.49	0	0	200010000
make_shared	10	0.009	2328063	429.54	0	0	200010000
fixed_shell	10	0.009	2293523	436.01	20000	19998	200010000
owning_pool	10	0.009	2117962	472.15	20000	19998	200010000
inline_pool	10	0.009	2283138	437.99	20000	19998	200010000
direct_ring	10	0.009	2262252	442.04	20000	19998	200010000
direct_slot_pool	10	0.009	2150528	465.00	20001	19999	200010000
