implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.017565	1138612	878.26	1083.00	1459.00	0.00	0.00	3615538	13	0	13	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.016441	1216502	822.03	1042.00	1541.00	0.00	0.00	3458072	5	0	8	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.016266	1229527	813.32	1042.00	1417.00	0.00	0.00	3382687	6	0	8	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.017671	1131809	883.54	1083.00	1375.00	0.00	0.00	3711968	8	0	8	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.018476	1082505	923.78	1125.00	1417.00	0.00	0.00	3907871	6	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.017411	1148680	870.56	1125.00	1541.00	0.00	0.00	3736987	4	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.017749	1126848	887.43	1125.00	1542.00	0.00	0.00	3852000	167	0	18	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.019387	1031608	969.36	1167.00	1708.00	0.00	0.00	4233610	27	0	17	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.019014	1051833	950.72	1166.00	1584.00	0.00	0.00	4096143	57	0	27	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.017947	1114408	897.34	1167.00	1750.00	0.00	0.00	3921208	35	0	19	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.018267	1094873	913.35	1166.00	1583.00	0.00	0.00	4029644	26	0	15	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.018322	1091599	916.09	1125.00	1500.00	0.00	0.00	4151701	2	0	5	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.019088	1047779	954.40	1125.00	1625.00	0.00	0.00	4091803	11	0	14	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.018029	1109324	901.45	1125.00	1583.00	0.00	0.00	3919684	63	0	32	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.018272	1094563	913.61	1166.00	1625.00	0.00	0.00	4026176	17	0	16	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.019380	1031965	969.02	1166.00	1500.00	0.00	0.00	4165313	69	0	22	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.018643	1072777	932.16	1125.00	1500.00	0.00	0.00	3944576	35	0	14	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.018461	1083380	923.04	1125.00	1500.00	0.00	0.00	4065033	3	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.018391	1087513	919.53	1125.00	1583.00	0.00	0.00	4052681	4	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.018995	1052881	949.77	1125.00	1500.00	0.00	0.00	4075048	2	0	6	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.018979	1053819	948.93	1166.00	1542.00	0.00	0.00	4045641	3	0	6	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.018833	1061959	941.66	1167.00	1500.00	0.00	0.00	4168791	3	0	5	unavailable	-1	unavailable	-1	40000
