implementation	repeat	seconds	publications_per_second	ns_per_publication	sample_p50_ns	sample_p99_ns	reader_get_p50_ns	reader_get_p99_ns	reader_adoptions	reader_epoch_skips	pool_exhaustions	live_high_watermark	reader_affinity	reader_cpu	writer_affinity	writer_cpu	checksum
shared_slot_protocol	0	0.023425	853786	1171.25	1375.00	1708.00	83.00	291.00	259044	6	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	0	0.022118	904222	1105.92	1375.00	1916.00	83.00	291.00	250182	5	0	5	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	1	0.022078	905883	1103.90	1375.00	1666.00	83.00	291.00	245666	11	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	1	0.023401	854648	1170.07	1375.00	1750.00	83.00	291.00	247793	6	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	2	0.023756	841903	1187.79	1375.00	1709.00	83.00	291.00	260659	7	0	7	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	2	0.021671	922889	1083.55	1333.00	1625.00	83.00	250.00	235676	24	0	18	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	3	0.023672	844880	1183.60	1416.00	1792.00	83.00	291.00	275044	6	0	6	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	3	0.025682	778767	1284.08	1458.00	3000.00	83.00	292.00	277696	8	0	7	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	4	0.025688	778561	1284.42	1500.00	1959.00	83.00	291.00	281618	4	0	5	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	4	0.023063	867187	1153.15	1375.00	2834.00	83.00	250.00	233788	523	0	58	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	5	0.025159	794947	1257.95	1334.00	3084.00	83.00	417.00	238880	864	1086	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	5	0.027455	728457	1372.76	1459.00	5208.00	83.00	500.00	248475	1057	209	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	6	0.047950	417100	2397.51	1458.00	3708.00	83.00	458.00	442435	1613	845	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	6	0.029056	688318	1452.82	1375.00	3459.00	83.00	500.00	273997	961	42	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	7	0.031916	626637	1595.82	1333.00	3250.00	83.00	250.00	335660	720	6	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	7	0.101955	196166	5097.74	1500.00	6917.00	83.00	209.00	1171828	1377	57	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	8	0.062960	317664	3147.98	1458.00	9166.00	83.00	291.00	696194	1631	371	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	8	0.035981	555843	1799.07	1417.00	4667.00	83.00	459.00	332315	1447	169	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	9	0.030035	665881	1501.77	1417.00	3583.00	83.00	541.00	279399	803	243	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	9	0.031748	629958	1587.41	1375.00	4291.00	83.00	292.00	311081	889	209	65	unavailable	-1	unavailable	-1	40000
shared_slot_protocol	10	0.044953	444909	2247.65	1500.00	4834.00	83.00	500.00	382350	1022	9	65	unavailable	-1	unavailable	-1	40000
direct_slot_protocol	10	0.035826	558252	1791.30	1459.00	3959.00	83.00	500.00	312034	1030	391	65	unavailable	-1	unavailable	-1	40000
