implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.008	2498972	400.16	0	0	200010000
fixed_shell	0	0.008	2448293	408.45	20000	19998	200010000
owning_pool	0	0.009	2316737	431.64	20000	19998	200010000
inline_pool	0	0.008	2528645	395.47	20000	19998	200010000
direct_ring	0	0.008	2505991	399.04	20000	19998	200010000
direct_slot_pool	0	0.008	2366036	422.65	20001	19999	200010000
direct_slot_pool	1	0.009	2352930	425.00	20001	19999	200010000
direct_ring	1	0.008	2503912	399.38	20000	19998	200010000
inline_pool	1	0.008	2522956	396.36	20000	19998	200010000
owning_pool	1	0.009	2330210	429.15	20000	19998	200010000
fixed_shell	1	0.008	2472226	404.49	20000	19998	200010000
make_shared	1	0.008	2559277	390.74	0	0	200010000
make_shared	2	0.008	2558785	390.81	0	0	200010000
fixed_shell	2	0.008	2469072	405.01	20000	19998	200010000
owning_pool	2	0.009	2335437	428.19	20000	19998	200010000
inline_pool	2	0.008	2539226	393.82	20000	19998	200010000
direct_ring	2	0.008	2497412	400.41	20000	19998	200010000
direct_slot_pool	2	0.009	2341818	427.02	20001	19999	200010000
direct_slot_pool	3	0.009	2350683	425.41	20001	19999	200010000
direct_ring	3	0.008	2505154	399.18	20000	19998	200010000
inline_pool	3	0.008	2517597	397.20	20000	19998	200010000
owning_pool	3	0.009	2338361	427.65	20000	19998	200010000
fixed_shell	3	0.008	2467549	405.26	20000	19998	200010000
make_shared	3	0.008	2539656	393.75	0	0	200010000
make_shared	4	0.008	2542575	393.30	0	0	200010000
fixed_shell	4	0.008	2473946	404.21	20000	19998	200010000
owning_pool	4	0.009	2338441	427.64	20000	19998	200010000
inline_pool	4	0.008	2527473	395.65	20000	19998	200010000
direct_ring	4	0.008	2500352	399.94	20000	19998	200010000
direct_slot_pool	4	0.008	2366199	422.62	20001	19999	200010000
direct_slot_pool	5	0.008	2362519	423.28	20001	19999	200010000
direct_ring	5	0.008	2514353	397.72	20000	19998	200010000
inline_pool	5	0.008	2532594	394.85	20000	19998	200010000
owning_pool	5	0.009	2331365	428.93	20000	19998	200010000
fixed_shell	5	0.008	2457267	406.96	20000	19998	200010000
make_shared	5	0.008	2537669	394.06	0	0	200010000
make_shared	6	0.008	2541592	393.45	0	0	200010000
fixed_shell	6	0.008	2479621	403.29	20000	19998	200010000
owning_pool	6	0.009	2328944	429.38	20000	19998	200010000
inline_pool	6	0.008	2529218	395.38	20000	19998	200010000
direct_ring	6	0.008	2503207	399.49	20000	19998	200010000
direct_slot_pool	6	0.008	2363356	423.13	20001	19999	200010000
direct_slot_pool	7	0.008	2367039	422.47	20001	19999	200010000
direct_ring	7	0.008	2516554	397.37	20000	19998	200010000
inline_pool	7	0.008	2530645	395.16	20000	19998	200010000
owning_pool	7	0.009	2348865	425.74	20000	19998	200010000
fixed_shell	7	0.008	2487382	402.03	20000	19998	200010000
make_shared	7	0.008	2553123	391.68	0	0	200010000
make_shared	8	0.008	2551156	391.98	0	0	200010000
fixed_shell	8	0.008	2481133	403.04	20000	19998	200010000
owning_pool	8	0.009	2342298	426.93	20000	19998	200010000
inline_pool	8	0.008	2529964	395.26	20000	19998	200010000
direct_ring	8	0.008	2492937	401.13	20000	19998	200010000
direct_slot_pool	8	0.009	2303064	434.20	20001	19999	200010000
direct_slot_pool	9	0.009	2300250	434.74	20001	19999	200010000
direct_ring	9	0.008	2495373	400.74	20000	19998	200010000
inline_pool	9	0.008	2506043	399.04	20000	19998	200010000
owning_pool	9	0.009	2320186	431.00	20000	19998	200010000
fixed_shell	9	0.008	2472404	404.46	20000	19998	200010000
make_shared	9	0.008	2505612	399.10	0	0	200010000
make_shared	10	0.008	2507732	398.77	0	0	200010000
fixed_shell	10	0.008	2469834	404.89	20000	19998	200010000
owning_pool	10	0.009	2333949	428.46	20000	19998	200010000
inline_pool	10	0.008	2517056	397.29	20000	19998	200010000
direct_ring	10	0.008	2480864	403.09	20000	19998	200010000
direct_slot_pool	10	0.009	2307748	433.32	20001	19999	200010000
