variant	value_bytes	pipeline	operations	repeats	median_ops_s	p50_ns	p95_ns	p99_ns	p999_ns	median_rss_bytes	outcome
contiguous-baseline	64	32	200000	7	1952460	64083	72208	76333	102542		pass
threshold-final	64	32	200000	7	1950640	63792	72417	75167	85333		pass
contiguous-baseline	4096	32	2000	3	177016	127958	171417	178708	191750	31965200	pass
scatter-candidate	4096	32	2000	3	200070	94125	152292	158417	210792	32636900	p999-ambiguous-rejected-threshold
contiguous-baseline	8192	32	2000	3	97325.8	220333	312583	323584	334959	57999400	pass
scatter-candidate	8192	32	2000	3	126186	141959	239667	248084	253792	57540600	pass
contiguous-baseline	16384	32	2000	3	52119.0	390208	584167	602458	620333	93175800	pass
scatter-candidate	16384	32	2000	3	67658.7	250166	447334	461791	468667	92651500	pass
contiguous-baseline	65536	32	10000	7	33109.8	2593960	4445290	4988290	5815670	168641000	pass
hot-scatter-final	65536	32	10000	7	41957.2	1722710	2965920	3349920	3630500	159629000	pass
contiguous-baseline	262144	8	2000	7	9488.41	2218880	3702540	4174750	4505580	238698000	pass
hot-scatter-final	262144	8	2000	7	11384.5	1722000	2630000	3234210	3926170	230785000	pass
contiguous-baseline	262144	32	2000	7							output-high-watermark
hot-scatter-final	262144	32	2000	7	11133.5	5937420	10482300	11788300	12311000	230736000	pass
