# benchmark=glyphastore_concurrent_maintenance
# git_sha=1ccd379
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# latency_measurement=per-operation steady_clock;instrumented throughput
# warmups=3;measured_repeats=7;threads=4;operations=15360;keys=128;value_bytes=65536;reclaim_value_bytes=262144;put_percent=5;cooldown_ms=500
mode,repeat,operations,get_operations,put_operations,foreground_s,foreground_ops_s,p50_us,p95_us,p99_us,max_us,get_p50_us,get_p95_us,get_p99_us,get_max_us,put_p50_us,put_p95_us,put_p99_us,put_max_us,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,maintenance_skips,segments_after
disabled,1,15360,14615,745,0.151701,101251.777171,9.791000,177.167000,373.959000,7596.708000,9.458000,163.750000,352.333000,7596.708000,89.208000,356.291000,574.917000,7519.459000,0,0,0,0,0,0,6
cooperative,1,15360,14615,745,0.178290,86151.936107,9.875000,224.084000,487.334000,4249.833000,9.500000,189.500000,439.125000,4249.833000,106.584000,428.208000,875.000000,4224.083000,1,1,1,0,32515776,0,3
background,1,15360,14615,745,0.177859,86360.705717,9.667000,231.125000,569.500000,6756.709000,9.208000,183.708000,506.458000,6756.709000,134.959000,532.875000,745.791000,5526.959000,1,1,1,0,32515776,0,3
cooperative,2,15360,14615,745,0.185426,82836.112177,10.458000,251.375000,588.667000,3219.208000,10.000000,208.917000,526.292000,3219.208000,126.917000,528.583000,780.333000,3206.125000,1,1,1,0,32515776,0,3
background,2,15360,14615,745,0.220065,69797.665429,11.625000,292.666000,680.583000,7218.708000,11.083000,231.167000,592.917000,7218.708000,157.042000,687.417000,1185.625000,7187.042000,1,1,1,0,32515776,0,3
disabled,2,15360,14615,745,0.143593,106969.312566,8.750000,178.208000,359.125000,2731.625000,8.417000,167.042000,341.958000,2731.625000,89.625000,335.000000,632.667000,2714.666000,0,0,0,0,0,0,6
background,3,15360,14615,745,0.184713,83155.974975,10.292000,230.084000,576.791000,4095.042000,9.917000,188.708000,502.375000,4095.042000,113.167000,509.542000,816.958000,4078.375000,1,1,1,0,32515776,0,3
disabled,3,15360,14615,745,0.156349,98241.911112,7.125000,198.209000,460.583000,4771.250000,6.708000,176.250000,447.959000,4771.250000,112.792000,357.250000,692.334000,3136.583000,0,0,0,0,0,0,6
cooperative,3,15360,14615,745,0.220697,69597.565445,12.375000,294.459000,713.209000,8486.625000,11.625000,246.084000,637.917000,8486.625000,150.958000,628.542000,989.500000,8439.208000,1,1,1,0,32515776,0,3
disabled,4,15360,14615,745,0.212774,72189.271246,13.000000,196.042000,696.541000,6236.000000,12.375000,181.125000,513.875000,6236.000000,106.333000,1032.708000,1620.708000,6207.250000,0,0,0,0,0,0,6
cooperative,4,15360,14615,745,0.332400,46209.397820,13.584000,308.417000,1459.375000,5033.459000,12.708000,237.541000,1427.583000,5033.459000,153.042000,1439.500000,1815.334000,4990.334000,1,1,1,0,32515776,0,3
background,4,15360,14615,745,0.326484,47046.661881,12.666000,304.125000,1500.541000,8462.792000,11.917000,218.125000,1471.292000,8462.792000,143.334000,1475.459000,2119.042000,4063.708000,1,1,1,0,32515776,0,3
cooperative,5,15360,14615,745,0.303728,50571.487773,11.250000,250.250000,1458.959000,5767.125000,10.750000,194.583000,1431.125000,5767.125000,116.458000,1439.500000,2581.625000,4080.000000,1,1,1,0,32515776,0,3
background,5,15360,14615,745,0.322501,47627.827080,11.250000,269.666000,1477.458000,17136.958000,10.750000,202.667000,1432.791000,17136.958000,127.375000,1470.250000,2614.417000,17099.167000,1,1,1,0,32515776,0,3
disabled,5,15360,14615,745,0.188335,81556.962773,9.750000,189.459000,514.500000,5306.334000,9.416000,164.541000,419.416000,5306.334000,101.250000,1043.875000,1573.000000,3370.875000,0,0,0,0,0,0,6
background,6,15360,14615,745,0.181658,84554.434325,10.083000,229.375000,519.417000,5625.208000,9.625000,197.041000,418.750000,5625.208000,129.708000,575.750000,915.750000,5578.791000,1,1,1,0,32515776,0,3
disabled,6,15360,14615,745,0.150195,102267.250972,9.500000,175.541000,367.500000,5722.166000,9.167000,161.250000,351.166000,5722.166000,92.667000,359.667000,533.167000,5302.125000,0,0,0,0,0,0,6
cooperative,6,15360,14615,745,0.184215,83380.700013,10.000000,240.958000,533.709000,5411.000000,9.542000,204.292000,462.833000,5411.000000,145.666000,520.458000,799.541000,5347.791000,1,1,1,0,32515776,0,3
disabled,7,15360,14615,745,0.145280,105726.932650,9.916000,177.542000,356.958000,3344.417000,9.542000,160.333000,332.125000,3344.417000,88.375000,362.750000,510.625000,3325.792000,0,0,0,0,0,0,6
cooperative,7,15360,14615,745,0.180079,85296.036220,9.916000,234.500000,530.791000,5119.750000,9.417000,194.708000,465.583000,5119.750000,137.583000,426.834000,768.750000,5090.542000,1,1,1,0,32515776,0,3
background,7,15360,14615,745,0.185690,82718.602446,9.958000,257.167000,503.917000,4857.792000,9.542000,207.125000,447.042000,4857.792000,137.958000,554.250000,921.000000,4838.875000,1,1,1,0,32515776,0,3
