# benchmark=glyphastore_durable_compaction
# git_sha=e6571e3-dirty
# storage_mode=durable-periodic;seed_flush_before_measurement=true
# compaction_scope=public Store::compact;one Worker;maintenance disabled
# warmups=0;measured_repeats=7
scenario,repeat,operations,live_keys,value_bytes,compacted,seed_s,compact_ms,reopen_ms,verify_ms,segments_before,segments_after,logical_mib_before,logical_mib_after,logical_mib_reclaimed,allocated_mib_before,allocated_mib_after,allocated_mib_reclaimed,source_records_verified,source_mib_verified,records_copied,copied_mib,records_dropped,expired_records_dropped,effective_scan_mib_s,copy_mib_s
high-reclaim,1,1024,128,262144,1,0.630536,167.837250,16.063417,29.511250,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,184.759107,184.759107
medium-reclaim,1,1024,512,262144,1,0.678816,504.455167,55.779542,116.943166,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,251.833593,251.833593
low-reclaim,1,1024,768,262144,1,0.626591,751.749125,78.681166,180.448375,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,254.151661,254.151661
copy-heavy,1,1536,1024,262144,1,0.953726,998.160625,95.697209,237.787583,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,255.046794,255.046794
ttl-50,1,1024,1024,262144,1,0.621682,541.142417,48.118167,116.018584,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,471.369111,235.684555
no-gain,1,1024,1024,262144,0,0.617688,138.972084,94.263041,231.641041,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
medium-reclaim,2,1024,512,262144,1,0.622683,492.020375,46.996500,116.630833,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,258.198164,258.198164
low-reclaim,2,1024,768,262144,1,0.610808,736.418750,73.447250,178.412375,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,259.442455,259.442455
copy-heavy,2,1536,1024,262144,1,0.932615,985.200292,95.493250,233.366958,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,258.401941,258.401941
ttl-50,2,1024,1024,262144,1,0.626721,538.768958,47.656291,115.885000,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,473.445651,236.722825
no-gain,2,1024,1024,262144,0,0.619705,140.690292,94.482750,239.036875,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
high-reclaim,2,1024,128,262144,1,0.617674,162.048833,15.509875,30.050250,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,191.358740,191.358740
low-reclaim,3,1024,768,262144,1,0.611571,726.406750,70.220500,174.247166,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,263.018328,263.018328
copy-heavy,3,1536,1024,262144,1,0.967667,1222.350750,102.380417,248.825959,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,208.268917,208.268917
ttl-50,3,1024,1024,262144,1,0.797794,632.290208,52.027209,136.530333,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,403.418899,201.709450
no-gain,3,1024,1024,262144,0,0.783625,153.914583,101.434000,259.176625,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
high-reclaim,3,1024,128,262144,1,0.883673,195.846667,22.570917,29.142917,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,158.335400,158.335400
medium-reclaim,3,1024,512,262144,1,0.677521,541.033083,50.926834,123.543125,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,234.807743,234.807743
copy-heavy,4,1536,1024,262144,1,0.975129,1134.349250,94.779584,229.796833,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,224.426178,224.426178
ttl-50,4,1024,1024,262144,1,1.100893,905.708375,49.650167,121.352416,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,281.633500,140.816750
no-gain,4,1024,1024,262144,0,1.208586,151.156584,96.726000,241.165959,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
high-reclaim,4,1024,128,262144,1,1.144603,264.050875,12.305250,28.964292,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,117.437446,117.437446
medium-reclaim,4,1024,512,262144,1,1.215672,774.011000,79.750167,113.278625,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,164.130429,164.130429
low-reclaim,4,1024,768,262144,1,1.342391,1311.984625,80.104584,158.013000,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,145.625402,145.625402
ttl-50,5,1024,1024,262144,1,1.193212,798.982500,40.023042,108.509000,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,319.253325,159.626663
no-gain,5,1024,1024,262144,0,1.191382,148.835625,83.751083,223.002333,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
high-reclaim,5,1024,128,262144,1,1.218845,270.279083,10.502583,23.499625,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,114.731263,114.731263
medium-reclaim,5,1024,512,262144,1,1.369708,858.959375,50.789208,123.744000,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,147.898447,147.898447
low-reclaim,5,1024,768,262144,1,1.146130,1178.101292,74.614042,186.306750,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,162.174755,162.174755
copy-heavy,5,1536,1024,262144,1,1.743521,1595.261084,102.275542,235.452792,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,159.583701,159.583701
no-gain,6,1024,1024,262144,0,1.245570,153.334625,97.819792,245.198375,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
high-reclaim,6,1024,128,262144,1,1.169605,261.384625,12.914292,29.873334,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,118.635365,118.635365
medium-reclaim,6,1024,512,262144,1,1.234736,791.723042,48.351125,121.389625,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,160.458583,160.458583
low-reclaim,6,1024,768,262144,1,1.165525,1171.454875,72.599208,183.120000,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,163.094877,163.094877
copy-heavy,6,1536,1024,262144,1,1.799450,1552.031333,99.719083,242.723583,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,164.028691,164.028691
ttl-50,6,1024,1024,262144,1,1.159467,820.193208,48.467000,119.580708,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,310.997235,155.498617
high-reclaim,7,1024,128,262144,1,1.162722,258.090584,17.045916,28.748292,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,120.149523,120.149523
medium-reclaim,7,1024,512,262144,1,1.159680,765.239875,47.908000,122.280292,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,166.011680,166.011680
low-reclaim,7,1024,768,262144,1,1.145679,1144.400458,83.614041,196.044292,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,166.950552,166.950552
copy-heavy,7,1536,1024,262144,1,1.719731,1549.146583,101.640542,243.826917,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,164.334137,164.334137
ttl-50,7,1024,1024,262144,1,1.170067,820.536208,48.986042,127.925209,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,310.867232,155.433616
no-gain,7,1024,1024,262144,0,1.197402,145.625375,90.793375,227.757792,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,0,0.000000,0,0.000000,0,0,0.000000,0.000000
