# benchmark=glyphastore_concurrent_maintenance
# git_sha=573a741
# scenario=churn
# warmups=0;measured_repeats=7;threads=4;operations=32768;keys=128;value_bytes=32768;reclaim_value_bytes=262144;put_percent=100;cooldown_ms=500
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# latency_measurement=per-operation steady_clock;instrumented throughput
mode,repeat,operations,get_operations,put_operations,foreground_s,foreground_ops_s,p50_us,p95_us,p99_us,max_us,get_p50_us,get_p95_us,get_p99_us,get_max_us,put_p50_us,put_p95_us,put_p99_us,put_max_us,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,maintenance_skips,maintenance_evaluations,maintenance_last_skip,candidate_worker,candidate_sealed_bytes,candidate_live_bytes,candidate_dead_bytes,candidate_dead_ratio_bp,segments_after
disabled,1,32768,0,32768,3.634380,9016.118603,50.583000,230.708000,422.625000,2720299.125000,0.000000,0.000000,0.000000,0.000000,50.583000,230.708000,422.625000,2720299.125000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
background,1,32768,0,32768,3.706375,8840.982844,50.000000,235.584000,432.917000,1686861.750000,0.000000,0.000000,0.000000,0.000000,50.000000,235.584000,432.917000,1686861.750000,5,2,2,3,33304320,12,14,reclaim-threshold,1,788544,788544,0,0,4
background,2,32768,0,32768,3.752680,8731.892843,50.625000,237.458000,429.500000,2571135.750000,0.000000,0.000000,0.000000,0.000000,50.625000,237.458000,429.500000,2571135.750000,3,2,2,1,33304320,9,11,reclaim-threshold,0,32515776,32515776,0,0,4
disabled,2,32768,0,32768,3.747540,8743.870187,49.708000,232.375000,427.583000,2701423.250000,0.000000,0.000000,0.000000,0.000000,49.708000,232.375000,427.583000,2701423.250000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
disabled,3,32768,0,32768,5.981894,5477.864005,52.625000,232.750000,1445.333000,3341868.333000,0.000000,0.000000,0.000000,0.000000,52.625000,232.750000,1445.333000,3341868.333000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
background,3,32768,0,32768,6.503673,5038.383856,54.583000,239.667000,1454.584000,4989892.250000,0.000000,0.000000,0.000000,0.000000,54.583000,239.667000,1454.584000,4989892.250000,3,2,2,1,33172888,9,11,reclaim-threshold,0,32515776,32515776,0,0,4
background,4,32768,0,32768,6.057425,5409.559194,50.875000,242.333000,1452.584000,3306428.625000,0.000000,0.000000,0.000000,0.000000,50.875000,242.333000,1452.584000,3306428.625000,6,2,2,4,33041472,15,17,reclaim-threshold,0,32515776,32515776,0,0,4
disabled,4,32768,0,32768,6.046955,5418.925836,52.209000,238.500000,1442.875000,4536665.042000,0.000000,0.000000,0.000000,0.000000,52.209000,238.500000,1442.875000,4536665.042000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
disabled,5,32768,0,32768,5.813706,5636.336008,52.541000,230.708000,1437.500000,2813138.458000,0.000000,0.000000,0.000000,0.000000,52.541000,230.708000,1437.500000,2813138.458000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
background,5,32768,0,32768,6.156433,5322.562523,53.125000,238.000000,1452.041000,4664189.750000,0.000000,0.000000,0.000000,0.000000,53.125000,238.000000,1452.041000,4664189.750000,4,2,2,2,33041472,11,13,reclaim-threshold,0,32515776,32515776,0,0,4
background,6,32768,0,32768,5.987201,5473.007791,51.375000,233.959000,1455.750000,3775021.916000,0.000000,0.000000,0.000000,0.000000,51.375000,233.959000,1455.750000,3775021.916000,3,2,2,1,33107176,9,11,reclaim-threshold,0,32515776,32515776,0,0,4
disabled,6,32768,0,32768,5.840334,5610.638463,50.500000,231.459000,1441.042000,4415367.083000,0.000000,0.000000,0.000000,0.000000,50.500000,231.459000,1441.042000,4415367.083000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
disabled,7,32768,0,32768,5.778347,5670.826053,49.625000,234.375000,1438.000000,3646706.000000,0.000000,0.000000,0.000000,0.000000,49.625000,234.375000,1438.000000,3646706.000000,0,0,0,0,0,0,0,none,none,0,0,0,none,22
background,7,32768,0,32768,3.871987,8462.838239,51.542000,235.542000,427.500000,2069807.500000,0.000000,0.000000,0.000000,0.000000,51.542000,235.542000,427.500000,2069807.500000,5,2,2,2,33304320,13,15,reclaim-threshold,0,32515776,32515776,0,0,4
