# benchmark=glyphastore_concurrent_maintenance
# git_sha=d98b766
# scenario=churn
# warmups=0;measured_repeats=7;threads=4;operations=32768;keys=128;value_bytes=32768;reclaim_value_bytes=262144;put_percent=100;cooldown_ms=250
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# latency_measurement=per-operation steady_clock;instrumented throughput
mode,repeat,operations,get_operations,put_operations,foreground_s,foreground_ops_s,p50_us,p95_us,p99_us,max_us,get_p50_us,get_p95_us,get_p99_us,get_max_us,put_p50_us,put_p95_us,put_p99_us,put_max_us,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,maintenance_skips,maintenance_evaluations,maintenance_last_skip,candidate_worker,candidate_sealed_bytes,candidate_live_bytes,candidate_dead_bytes,candidate_dead_ratio_bp,rotation_attempts,rotations_committed,rotation_compaction_waits,rotation_final_record_commit_attempts,rotation_final_record_commits,rotation_total_publication_wait_ms,rotation_total_seal_ms,rotation_total_create_ms,rotation_total_manifest_publication_ms,rotation_total_other_execution_ms,rotation_total_execution_ms,rotation_total_final_record_commit_ms,rotation_maximum_total_ms,segments_after
disabled,1,32768,0,32768,4.007981,8175.688310,57.000000,238.084000,420.500000,814192.667000,0.000000,0.000000,0.000000,0.000000,57.000000,238.084000,420.500000,814192.667000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.004375,349.852291,501.242833,144.472332,4.197711,999.765167,3.479165,83.039792,22
background,1,32768,0,32768,4.525611,7240.568817,57.750000,357.375000,578.875000,1065389.958000,0.000000,0.000000,0.000000,0.000000,57.750000,357.375000,578.875000,1065389.958000,20,2,2,17,33107176,45,47,reclaim-threshold,0,32515776,32515776,0,0,16,16,4,16,16,63.164749,369.585708,517.433084,147.533874,3.905921,1038.458587,3.425918,109.619417,4
background,2,32768,0,32768,4.402517,7443.014633,57.542000,311.375000,519.291000,1190988.250000,0.000000,0.000000,0.000000,0.000000,57.542000,311.375000,519.291000,1190988.250000,13,2,2,11,33041472,34,36,reclaim-threshold,1,525696,525696,0,0,16,16,3,16,16,43.977418,391.415541,536.224291,151.603544,3.959121,1083.202497,3.397707,93.720833,4
disabled,2,32768,0,32768,3.996898,8198.358255,56.208000,235.833000,418.417000,487666.792000,0.000000,0.000000,0.000000,0.000000,56.208000,235.833000,418.417000,487666.792000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.001751,320.725125,608.496457,148.703251,4.343415,1082.268248,3.366544,106.174000,22
disabled,3,32768,0,32768,4.892333,6697.826645,55.750000,238.458000,1389.584000,763715.083000,0.000000,0.000000,0.000000,0.000000,55.750000,238.458000,1389.584000,763715.083000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.003122,529.067375,994.452872,151.777875,4.076628,1679.374750,3.560833,178.470667,22
background,3,32768,0,32768,7.925128,4134.696865,62.542000,615.292000,1616.583000,885629.459000,0.000000,0.000000,0.000000,0.000000,62.542000,615.292000,1616.583000,885629.459000,25,2,2,23,33370024,69,71,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,16,16,26.510085,886.890208,1762.123164,172.780290,4.347171,2826.140833,9.282792,276.605833,4
background,4,32768,0,32768,6.886328,4758.413862,57.083000,362.208000,1496.334000,956993.041000,0.000000,0.000000,0.000000,0.000000,57.083000,362.208000,1496.334000,956993.041000,13,2,2,10,33041472,34,36,reclaim-threshold,1,525696,525696,0,0,16,16,1,16,16,19.268165,847.496916,1530.727125,156.121289,3.812168,2538.157498,3.269415,183.615333,4
disabled,4,32768,0,32768,6.387007,5130.415278,57.959000,245.875000,1471.875000,995656.292000,0.000000,0.000000,0.000000,0.000000,57.959000,245.875000,1471.875000,995656.292000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.003417,875.738540,1600.338664,192.318585,4.213544,2672.609333,3.690746,198.219042,22
disabled,5,32768,0,32768,6.696351,4893.411474,57.833000,250.917000,1510.459000,1149461.084000,0.000000,0.000000,0.000000,0.000000,57.833000,250.917000,1510.459000,1149461.084000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.002290,925.773583,1804.131748,173.778294,4.421750,2908.105375,3.358249,243.794708,22
background,5,32768,0,32768,7.633950,4292.404208,60.125000,551.250000,1598.750000,1009500.833000,0.000000,0.000000,0.000000,0.000000,60.125000,551.250000,1598.750000,1009500.833000,25,2,2,23,33107176,60,62,reclaim-threshold,0,32515776,32515776,0,0,16,16,2,16,16,33.021209,895.963416,1741.144419,156.218501,4.006873,2797.333209,3.469040,219.923584,4
background,6,32768,0,32768,7.544222,4343.456537,58.125000,326.875000,1488.792000,2021305.084000,0.000000,0.000000,0.000000,0.000000,58.125000,326.875000,1488.792000,2021305.084000,14,2,2,12,33107176,44,46,reclaim-threshold,1,591400,591400,0,0,16,16,5,16,16,62.691794,981.056209,1949.618836,160.963167,3.843620,3095.481832,3.133669,225.603416,4
disabled,6,32768,0,32768,6.398850,5120.919932,57.084000,243.334000,1475.625000,1144844.875000,0.000000,0.000000,0.000000,0.000000,57.084000,243.334000,1475.625000,1144844.875000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.004207,870.842499,1605.315541,148.015083,3.819836,2627.992959,3.872874,215.365750,22
disabled,7,32768,0,32768,6.510928,5032.769522,58.167000,237.542000,1464.125000,920557.458000,0.000000,0.000000,0.000000,0.000000,58.167000,237.542000,1464.125000,920557.458000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,16,16,0.002545,911.545876,1775.502459,162.625333,4.092415,2853.766083,3.293917,252.298375,22
background,7,32768,0,32768,7.449424,4398.729598,58.000000,411.625000,1524.417000,1123085.833000,0.000000,0.000000,0.000000,0.000000,58.000000,411.625000,1524.417000,1123085.833000,23,2,2,20,33107176,53,55,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,16,16,8.983580,904.083956,1782.540708,145.309833,3.507004,2835.441501,3.023666,221.454541,4
