# benchmark=glyphastore_concurrent_maintenance
# git_sha=4908752
# scenario=churn
# warmups=0;measured_repeats=7;threads=4;operations=32768;keys=128;value_bytes=32768;reclaim_value_bytes=262144;put_percent=100;cooldown_ms=500
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# latency_measurement=per-operation steady_clock;instrumented throughput
mode,repeat,operations,get_operations,put_operations,foreground_s,foreground_ops_s,p50_us,p95_us,p99_us,max_us,get_p50_us,get_p95_us,get_p99_us,get_max_us,put_p50_us,put_p95_us,put_p99_us,put_max_us,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,maintenance_skips,maintenance_evaluations,maintenance_last_skip,candidate_worker,candidate_sealed_bytes,candidate_live_bytes,candidate_dead_bytes,candidate_dead_ratio_bp,rotation_attempts,rotations_committed,rotation_compaction_waits,rotation_total_publication_wait_ms,rotation_total_execution_ms,rotation_maximum_total_ms,segments_after
disabled,1,32768,0,32768,6.287899,5211.279876,54.125000,231.542000,1455.583000,3549058.166000,0.000000,0.000000,0.000000,0.000000,54.125000,231.542000,1455.583000,3549058.166000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.002127,2812.398914,200.849834,22
background,1,32768,0,32768,6.426649,5098.769336,55.000000,240.291000,1452.042000,3266401.792000,0.000000,0.000000,0.000000,0.000000,55.000000,240.291000,1452.042000,3266401.792000,4,2,2,2,33041472,11,13,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,27.919167,2768.959417,197.808875,4
background,2,32768,0,32768,6.570051,4987.480057,54.792000,244.750000,1467.417000,4145168.750000,0.000000,0.000000,0.000000,0.000000,54.792000,244.750000,1467.417000,4145168.750000,5,2,2,3,33041472,13,15,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,22.692876,2755.113917,205.579917,4
disabled,2,32768,0,32768,6.285453,5213.307617,54.458000,233.792000,1439.583000,4676426.667000,0.000000,0.000000,0.000000,0.000000,54.458000,233.792000,1439.583000,4676426.667000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.002294,2797.157290,202.997208,22
disabled,3,32768,0,32768,6.198549,5286.398905,53.958000,237.916000,1445.875000,4620202.709000,0.000000,0.000000,0.000000,0.000000,53.958000,237.916000,1445.875000,4620202.709000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.002625,2741.600750,196.498791,22
background,3,32768,0,32768,6.584791,4976.315751,55.250000,239.000000,1461.417000,3774435.250000,0.000000,0.000000,0.000000,0.000000,55.250000,239.000000,1461.417000,3774435.250000,3,2,2,1,33041472,9,11,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,41.780667,2895.520459,223.850875,4
background,4,32768,0,32768,6.784073,4830.136437,54.542000,246.708000,1460.667000,4286303.000000,0.000000,0.000000,0.000000,0.000000,54.542000,246.708000,1460.667000,4286303.000000,5,2,2,3,33041472,13,15,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,14.119584,2962.934624,210.484500,4
disabled,4,32768,0,32768,6.388960,5128.847028,54.791000,235.166000,1445.875000,2232836.042000,0.000000,0.000000,0.000000,0.000000,54.791000,235.166000,1445.875000,2232836.042000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.005042,2880.403418,214.172291,22
disabled,5,32768,0,32768,6.377334,5138.197583,54.291000,230.875000,1448.833000,3363233.541000,0.000000,0.000000,0.000000,0.000000,54.291000,230.875000,1448.833000,3363233.541000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.003210,2913.276832,196.857958,22
background,5,32768,0,32768,6.397566,5121.947607,54.709000,235.750000,1447.541000,2259091.208000,0.000000,0.000000,0.000000,0.000000,54.709000,235.750000,1447.541000,2259091.208000,3,2,2,1,33041472,9,11,reclaim-threshold,0,32515776,32515776,0,0,16,16,1,25.869251,2806.830084,196.839375,4
background,6,32768,0,32768,6.071874,5396.686093,50.750000,236.250000,1452.125000,4582216.625000,0.000000,0.000000,0.000000,0.000000,50.750000,236.250000,1452.125000,4582216.625000,2,2,2,0,33041472,6,8,reclaim-threshold,1,525696,525696,0,0,16,16,1,13.272166,2545.119916,186.149291,4
disabled,6,32768,0,32768,5.956722,5501.012134,52.167000,233.292000,1436.333000,4425674.416000,0.000000,0.000000,0.000000,0.000000,52.167000,233.292000,1436.333000,4425674.416000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.003498,2548.504502,181.195959,22
disabled,7,32768,0,32768,6.200869,5284.420335,54.625000,230.917000,1454.625000,4430165.708000,0.000000,0.000000,0.000000,0.000000,54.625000,230.917000,1454.625000,4430165.708000,0,0,0,0,0,0,0,none,none,0,0,0,none,16,16,0,0.002333,2678.030917,182.464542,22
background,7,32768,0,32768,6.446474,5083.088438,54.458000,241.750000,1455.166000,3209892.417000,0.000000,0.000000,0.000000,0.000000,54.458000,241.750000,1455.166000,3209892.417000,5,2,2,3,33172888,14,16,reclaim-threshold,1,657112,657112,0,0,16,16,1,12.866458,2778.944958,209.049125,4
