# benchmark=glyphastore_concurrent_maintenance
# git_sha=573a741
# scenario=idle
# warmups=0;measured_repeats=7;threads=4;operations=15360;keys=128;value_bytes=65536;reclaim_value_bytes=262144;put_percent=5;cooldown_ms=250
# storage_mode=durable-periodic;workers=2;foreground=none;duration_ms=1000
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10
mode,repeat,wall_s,process_cpu_ms,process_cpu_duty_pct,evaluation_cycles,maintenance_skips,last_eval_us
disabled,1,1.010036,0.021000,0.002079,0,0,0.000000
background,1,1.010026,3.881000,0.384247,71,71,29.459000
background,2,1.010034,5.227000,0.517507,71,71,51.958000
disabled,2,1.010021,0.020000,0.001980,0,0,0.000000
disabled,3,1.000316,0.021000,0.002099,0,0,0.000000
background,3,1.010028,5.083000,0.503253,70,70,79.333000
background,4,1.010030,3.419000,0.338505,71,71,57.000000
disabled,4,1.010021,0.015000,0.001485,0,0,0.000000
disabled,5,1.010031,0.018000,0.001782,0,0,0.000000
background,5,1.010030,3.495000,0.346029,69,69,37.834000
background,6,1.010026,4.184000,0.414247,69,69,30.500000
disabled,6,1.010023,0.020000,0.001980,0,0,0.000000
disabled,7,1.010031,0.021000,0.002079,0,0,0.000000
background,7,1.010021,2.419000,0.239500,70,69,10.542000
