# benchmark=glyphastore_concurrent_maintenance
# git_sha=573a741
# scenario=forced-rotation
# warmups=1;measured_repeats=7;threads=4;operations=15360;keys=128;value_bytes=65536;reclaim_value_bytes=262144;put_percent=5;cooldown_ms=500
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# overlap=compaction intent publication releases a forced unrelated-Worker rotation
mode,repeat,rotation_s,rotation_ms,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,segments_after
disabled,1,0.041775,41.775083,0,0,0,0,0,7
cooperative,1,0.184987,184.986916,1,1,1,0,32515776,4
background,1,0.179939,179.939292,2,2,2,0,32515776,3
cooperative,2,0.185041,185.041375,1,1,1,0,32515776,4
background,2,0.193815,193.814709,2,2,2,0,32515776,3
disabled,2,0.039706,39.705791,0,0,0,0,0,7
background,3,0.212953,212.952750,2,2,2,0,32515776,3
disabled,3,0.076519,76.519167,0,0,0,0,0,7
cooperative,3,0.181894,181.894208,1,1,1,0,32515776,4
disabled,4,0.042834,42.834042,0,0,0,0,0,7
cooperative,4,0.181337,181.337375,1,1,1,0,32515776,4
background,4,0.184435,184.434791,2,2,2,0,32515776,3
cooperative,5,0.337532,337.532292,1,1,1,0,32515776,4
background,5,0.335778,335.777625,2,2,2,0,32515776,3
disabled,5,0.109531,109.531000,0,0,0,0,0,7
background,6,0.353886,353.885917,2,2,2,0,32515776,3
disabled,6,0.106865,106.864500,0,0,0,0,0,7
cooperative,6,0.343301,343.301416,1,1,1,0,32515776,4
disabled,7,0.109883,109.882583,0,0,0,0,0,7
cooperative,7,0.211204,211.203541,1,1,1,0,32515776,4
background,7,0.179676,179.676375,2,2,2,0,32515776,3
