# benchmark=glyphastore_concurrent_maintenance
# git_sha=d98b766
# scenario=forced-rotation
# warmups=1;measured_repeats=7;threads=4;operations=15360;keys=128;value_bytes=65536;reclaim_value_bytes=262144;put_percent=5;cooldown_ms=250
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# overlap=compaction intent publication releases a forced unrelated-Worker rotation
mode,repeat,rotation_s,rotation_ms,publication_wait_ms,seal_ms,create_ms,manifest_publication_ms,other_execution_ms,execution_ms,accounted_total_ms,final_record_commit_ms,measurement_residual_ms,rotation_attempts,rotations_committed,compaction_waits,final_record_commit_attempts,final_record_commits,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,segments_after
disabled,1,0.040752,40.752000,0.000167,4.321958,26.839666,8.941125,0.137167,40.239916,40.240083,0.284500,0.227417,1,1,0,1,1,0,0,0,0,0,7
cooperative,1,0.189979,189.978667,145.484834,3.810333,30.989208,9.014792,0.133875,43.948208,189.433042,0.293750,0.251875,1,1,1,1,1,1,1,1,0,32515776,4
background,1,0.190124,190.123500,144.664500,4.698958,29.043458,10.813875,0.192709,44.749000,189.413500,0.446916,0.263084,1,1,1,1,1,2,2,2,0,32515776,3
cooperative,2,0.200092,200.091875,156.519459,3.824000,29.004541,9.952000,0.222042,43.002583,199.522042,0.298292,0.271541,1,1,1,1,1,1,1,1,0,32515776,4
background,2,0.186666,186.666375,140.087750,3.848625,31.002083,10.915167,0.182709,45.948584,186.036334,0.302208,0.327833,1,1,1,1,1,2,2,2,0,32515776,3
disabled,2,0.041870,41.870375,0.000125,4.219875,28.955792,7.891250,0.167000,41.233917,41.234042,0.406250,0.230083,1,1,0,1,1,0,0,0,0,0,7
background,3,0.191979,191.978875,141.795417,4.721041,34.936709,9.840083,0.158709,49.656542,191.451959,0.293291,0.233625,1,1,1,1,1,2,2,2,0,32515776,3
disabled,3,0.054378,54.378041,0.000166,4.554541,38.927333,10.156625,0.251293,53.889792,53.889958,0.245208,0.242875,1,1,0,1,1,0,0,0,0,0,7
cooperative,3,0.213450,213.450166,155.611542,2.989875,43.082667,10.901792,0.212833,57.187167,212.798709,0.309625,0.341832,1,1,1,1,1,1,1,1,0,32515776,4
disabled,4,0.059386,59.385958,0.000042,4.644000,43.975000,10.028750,0.247708,58.895458,58.895500,0.269416,0.221042,1,1,0,1,1,0,0,0,0,0,7
cooperative,4,0.186943,186.943459,143.380833,3.869625,29.985125,8.933333,0.188625,42.976708,186.357541,0.314291,0.271627,1,1,1,1,1,1,1,1,0,32515776,4
background,4,0.189768,189.768208,149.300917,3.793083,28.010917,7.835084,0.207707,39.846791,189.147708,0.297667,0.322833,1,1,1,1,1,2,2,2,0,32515776,3
cooperative,5,0.191168,191.167542,147.743291,3.792375,29.017250,9.844750,0.179667,42.834042,190.577333,0.314666,0.275543,1,1,1,1,1,1,1,1,0,32515776,4
background,5,0.184208,184.208041,139.740667,3.825084,29.208542,10.678959,0.200790,43.913375,183.654042,0.302208,0.251791,1,1,1,1,1,2,2,2,0,32515776,3
disabled,5,0.055340,55.339584,0.000041,3.687209,41.738791,8.975333,0.176542,54.577875,54.577916,0.381459,0.380209,1,1,0,1,1,0,0,0,0,0,7
background,6,0.184481,184.481292,140.933625,3.807208,28.016958,11.014125,0.177501,43.015792,183.949417,0.292500,0.239375,1,1,1,1,1,2,2,2,0,32515776,3
disabled,6,0.041203,41.203458,0.000292,3.599208,28.014625,8.876208,0.172542,40.662583,40.662875,0.309334,0.231249,1,1,0,1,1,0,0,0,0,0,7
cooperative,6,0.379448,379.448334,273.818209,3.883000,91.009750,9.843541,0.268000,105.004291,378.822500,0.363959,0.261875,1,1,1,1,1,1,1,1,0,32515776,4
disabled,7,0.106307,106.307500,0.000292,5.327084,90.023542,9.901458,0.231707,105.483791,105.484083,0.522708,0.300709,1,1,0,1,1,0,0,0,0,0,7
cooperative,7,0.369637,369.637166,239.064458,5.672875,114.235458,9.779333,0.176626,129.864292,368.928750,0.397417,0.310999,1,1,1,1,1,1,1,1,0,32515776,4
background,7,0.402889,402.888750,277.451208,3.660709,110.025292,10.828208,0.207791,124.722000,402.173208,0.429417,0.286125,1,1,1,1,1,2,2,2,0,32515776,3
