# benchmark=glyphastore_concurrent_maintenance
# git_sha=4908752
# scenario=forced-rotation
# warmups=1;measured_repeats=7;threads=4;operations=15360;keys=128;value_bytes=65536;reclaim_value_bytes=262144;put_percent=5;cooldown_ms=500
# storage_mode=durable-periodic;workers=2;reclaim_worker=0;foreground_worker=1;seed_operations=1024;seed_flush=true
# cooperative_policy=one public Store::compact at foreground start
# background_policy=min_eval_interval_ms=max_eval_interval_ms=10;dead_byte_ratio_bp_normal=5000;max_copy_bytes_per_cycle=default
# overlap=compaction intent publication releases a forced unrelated-Worker rotation
mode,repeat,rotation_s,rotation_ms,publication_wait_ms,execution_ms,accounted_total_ms,residual_put_ms,rotation_attempts,rotations_committed,compaction_waits,maintenance_attempts,maintenance_completed,maintenance_useful,maintenance_conflicts,maintenance_bytes_copied,segments_after
disabled,1,0.048493,48.492625,0.000084,48.086666,48.086750,0.405875,1,1,0,0,0,0,0,0,7
cooperative,1,0.187241,187.240625,140.815084,45.996500,186.811584,0.429041,1,1,1,1,1,1,0,32515776,4
background,1,0.181439,181.439250,137.120042,43.895417,181.015459,0.423791,1,1,1,2,2,2,0,32515776,3
cooperative,2,0.205039,205.039250,143.702500,60.894834,204.597334,0.441916,1,1,1,1,1,1,0,32515776,4
background,2,0.186165,186.164875,138.432709,46.940916,185.373625,0.791250,1,1,1,2,2,2,0,32515776,3
disabled,2,0.045456,45.455541,0.000167,45.056708,45.056875,0.398666,1,1,0,0,0,0,0,0,7
background,3,0.187224,187.224375,141.973000,44.766208,186.739208,0.485167,1,1,1,2,2,2,0,32515776,3
disabled,3,0.079038,79.038500,0.000125,78.626625,78.626750,0.411750,1,1,0,0,0,0,0,0,7
cooperative,3,0.219972,219.972125,154.684459,64.833958,219.518417,0.453708,1,1,1,1,1,1,0,32515776,4
disabled,4,0.055775,55.774542,0.000041,55.361709,55.361750,0.412792,1,1,0,0,0,0,0,0,7
cooperative,4,0.216391,216.391459,157.024541,58.944625,215.969166,0.422293,1,1,1,1,1,1,0,32515776,4
background,4,0.190661,190.661209,146.251208,43.942709,190.193917,0.467292,1,1,1,2,2,2,0,32515776,3
cooperative,5,0.185320,185.319583,140.689500,44.189292,184.878792,0.440791,1,1,1,1,1,1,0,32515776,4
background,5,0.216817,216.816625,162.559625,53.778667,216.338292,0.478333,1,1,1,2,2,2,0,32515776,3
disabled,5,0.042325,42.324583,0.000083,41.893208,41.893291,0.431292,1,1,0,0,0,0,0,0,7
background,6,0.189323,189.323208,142.919792,45.984416,188.904208,0.419000,1,1,1,2,2,2,0,32515776,3
disabled,6,0.113851,113.851375,0.000125,113.405917,113.406042,0.445333,1,1,0,0,0,0,0,0,7
cooperative,6,0.361420,361.419917,242.938042,117.987417,360.925459,0.494458,1,1,1,1,1,1,0,32515776,4
disabled,7,0.130355,130.354875,0.000083,129.926917,129.927000,0.427875,1,1,0,0,0,0,0,0,7
cooperative,7,0.385104,385.103625,263.372916,121.238084,384.611000,0.492625,1,1,1,1,1,1,0,32515776,4
background,7,0.366472,366.471667,241.887916,124.109417,365.997333,0.474334,1,1,1,2,2,2,0,32515776,3
